A,B,C,D,y
-0.626972542,0.155037707,0.843031534,-1.090613375,-0.644753395
0.673523569,-0.974879522,0.699475204,-0.638351689,0.681476325
-2.434211922,-0.326381634,-0.710105931,-1.5915101,-1.117407279
-0.804957939,-1.932940116,-1.0167289,1.361962956,-0.857247294
0.644319675,1.262567585,1.109475658,0.041870798,2.167104863
-1.66151063,0.017717348,0.112942599,-1.115712486,-0.404541823
0.352844961,-0.541296237,-0.319284945,-0.853313148,-0.242961819
0.084294803,-0.143540872,-0.993814811,0.992675725,-2.235565767
0.157724829,-1.260172554,0.360017533,0.49121348,-0.208090502
-1.004537776,-1.5256741,-0.043412894,0.124319304,0.193454274
-0.488234536,0.64344004,2.096526115,1.201864642,-2.622636969
0.136573119,-0.16567318,0.424689567,-1.935481996,0.251370254
-0.339030287,-0.874495927,-0.284151341,-0.99338555,0.872887249
0.678118065,0.2357895,0.63978635,-0.137658288,-0.748017603
-0.27749567,-0.674274784,0.46692249,1.428030912,-0.706918303
1.604444433,-0.104670899,-0.083058278,0.258056852,0.811844767
-0.280187123,-0.428661717,-1.090894385,0.243533273,1.056213123
-0.144702039,-1.502961253,0.154505043,0.722308358,-0.124594008
0.245161427,0.065837593,0.650132388,-1.046145782,1.450475702
-0.253549479,2.951496891,1.368113854,-0.832056269,0.93859583
-0.626839203,0.310690361,0.347970756,0.404261662,2.067646681
-0.138330665,0.834905828,-2.113162628,-0.368112498,0.053014181
0.865680924,-0.033830828,-0.329947143,-0.160829,-1.428024423
1.333707334,0.297277262,1.566468727,1.4455854,0.196033242
1.699307291,0.414271499,-0.906759759,-0.226324579,-0.98789261
-1.022533761,0.353994388,-0.174433247,-0.648428306,-0.29751857
-0.36896589,-0.829236993,-1.265917377,-0.107791364,-1.705217913
-0.836527147,0.629462481,1.061636353,-0.664296993,-0.897822042
-0.628195397,-1.429028495,-0.137182841,-1.987715757,-0.983511396
-0.29177859,-0.424760733,-0.730437516,-0.32646275,0.521547263
0.645734272,-0.47153696,-1.64346197,0.638331571,1.340245017
-0.64058234,-0.471747385,1.340141837,-1.481623964,-0.058514476
1.368590932,2.388476233,1.92018414,1.429063544,0.396365106
0.539271843,0.109625035,1.46871356,-1.389081943,-1.68274694
2.45184023,-1.773796276,1.262806311,1.326760873,1.532550238
-0.634133813,0.653778294,1.542948076,1.297562716,0.291019109
-0.673063572,-1.425285928,-2.422738068,-0.131889056,-1.59859864
2.896259332,-0.520527029,-0.430881347,0.440635648,-2.945334749
-0.31165329,-0.551044478,-0.421955819,-1.674194594,0.544512551
-1.664074635,0.627356398,-0.46341888,0.891484183,1.236842462
0.98566058,-0.316642904,0.178297595,0.010476938,0.341883891
0.754388731,0.175881517,-1.644275377,-0.025640925,0.561725773
0.454277585,-1.768461961,-0.444151371,0.34067752,1.155254302
-0.84282517,-2.156917473,-1.138231668,0.925988615,0.083957184
1.019171534,0.712106893,-0.541808502,0.72755994,-2.674190502
0.755120858,-0.031574785,0.391588701,1.876654248,-0.258676225
-0.642696686,-1.578996343,-1.09164064,2.561826669,0.121993176
-0.911008408,-1.117862007,0.47103897,-0.697340587,0.382669604
-0.545801095,0.788592696,-0.402157887,-1.849359299,2.533049433
2.180154808,-0.020510021,-1.044605077,1.205715509,-1.431500937
-1.096309501,0.258071109,-2.491672621,0.184701232,1.100251656
-0.365343009,-1.624561881,0.460655233,-1.289366375,1.674287503
-0.62785378,-1.620374541,-0.423570629,-0.481102027,-0.465770031
0.384635272,1.779870795,1.523495807,-0.217519314,0.265140941
-0.383589228,0.589621307,0.83808125,-0.178631342,0.062253333
0.854804354,-1.139291628,-1.402320945,-1.067592266,-1.124610875
0.089536926,-2.029845029,0.793235058,-0.180303695,1.502880281
1.237075764,-0.371863489,0.96846339,-0.100218239,0.961655126
-1.499194601,0.641317583,-0.906114565,-0.286594805,-0.328048453
-0.890448959,0.818368864,-0.243109922,-1.436313364,0.334289786
-2.007658331,0.404217172,-1.161057185,-2.250303663,-0.686511697
-0.425824277,1.180875164,-0.06368858,-1.588121549,-1.83887225
-0.009896817,1.406781603,-0.403187976,0.385601706,-2.205830087
0.995804487,-1.801979446,-0.458902841,-1.675818999,1.620812224
1.78961025,0.86347555,-0.333385327,1.533219584,-0.053411441
1.753456641,-0.564115047,1.42385949,-0.500669256,1.781711807
-1.457919759,0.499797449,-1.968831817,0.265240072,0.525420472
1.117593172,0.221874168,0.76772897,-0.368937786,-1.143195901
-1.342553942,0.569298221,-0.392788401,-2.398666974,-0.381599479
0.166597474,-1.370216961,-0.984688347,0.488038209,-0.093790609
2.078300706,-2.653266779,-0.553589477,-0.98380097,2.132973066
0.302731411,0.255417387,-0.547333584,0.835148051,0.786907227
-0.110712346,-0.608292497,0.251766715,-1.348281322,2.347052523
0.054124171,-0.63610332,-0.049517144,1.096309214,-1.584565027
-0.416668155,0.68749099,-2.424832592,-0.413180493,1.164802862
-0.242502637,0.010002787,-1.5854326,-1.640910688,-0.308450866
-2.001722938,0.227442774,-1.355977036,-1.389271912,0.958426347
0.877324424,0.717107688,0.917161857,0.121727551,-0.384730948
1.218377285,-0.939571843,-0.808437982,-0.573078926,-0.236141604
2.11488295,-1.261588226,0.772489722,-1.617694366,0.303783486
0.120443454,0.355850984,0.085075167,0.01863293,-0.558624012
0.240141662,-0.873034977,1.742685493,-0.710344095,-1.119224479
-0.288079857,1.117491771,0.168269889,0.999383446,-1.112271254
1.5979574,-0.375813115,-0.98219398,0.384039434,-0.658436731
1.359129594,-1.631618331,-1.292689458,0.324227858,1.486380167
-0.593626884,0.060387371,0.121302559,-0.542198467,-0.846583027
0.031439183,-0.703520544,-1.638563394,1.602407686,0.284786876
0.830722257,-2.019939608,0.089700408,0.672001171,0.860435047
-0.277392003,-1.444289715,-1.829722789,1.483179438,-0.807524256
-1.442836611,2.259923764,0.893918557,-0.578035651,0.32320997
-0.969579487,-1.308292467,-0.069410536,-1.512558473,0.294591477
0.572822424,-0.151866727,-1.225880314,-1.895212776,-0.010058925
1.200641951,0.443578369,-0.726366022,0.287522258,-0.535562446
0.688024419,0.103170495,-0.747069845,-0.12306089,-0.195958896
-0.546289984,-0.161177633,0.189279495,1.060761626,0.322038971
0.73504978,-0.945296987,-0.343101237,-0.316334034,1.260791726
0.592697954,0.333096268,2.308627363,0.869406128,1.190502671
-1.47850171,0.497864066,-0.499805046,0.032221934,-0.954471471
-0.628511299,-1.909323381,1.619145613,-0.217393907,0.724378043
-1.969216057,0.231660272,-0.066994078,0.556379722,-0.49900017
-1.195332773,0.090852512,-0.044391488,1.063475119,0.82823013
-1.003543049,0.293151946,0.933682477,-1.368473329,-0.452004899
0.123655865,0.283167978,0.289281117,-0.713728531,0.171628209
-1.635520926,-0.404694456,0.770728371,0.212287059,1.028816851
-1.136010758,-0.513155869,-1.796815841,0.333998493,0.103192227
0.242706943,-1.050053747,0.851016532,-0.564160933,0.337297495
0.820824532,0.501672645,1.575930518,0.526038863,-0.959542038
0.541535616,-0.335131262,0.497942544,0.254251395,0.69383934
0.003205135,-1.046204256,1.456205932,-0.998735159,0.321794269
0.838563799,0.908475423,1.91740165,-0.318121277,1.471688445
-0.997320954,1.905213495,1.445836488,-0.599511402,0.16546178
-0.386448619,-0.127101249,-0.762831248,0.514066231,1.043362692
-2.1475506,0.799461573,0.148727873,0.685853011,-1.167828782
-0.092203106,-1.225548414,2.054644794,0.870431829,-0.06692507
1.681169637,-1.220156923,1.156107033,-0.434072545,-1.317646118
-0.40688484,-2.701988759,2.04520201,0.086718395,-0.265379189
0.27290608,0.498414561,0.165918025,0.838105723,0.151859109
0.499798015,0.484286284,-0.134358743,-1.694732942,1.284024321
1.137531787,-0.641762219,-0.678924568,1.23042226,1.409500164
0.072740743,-0.808069902,-0.47792388,-1.451473911,1.970628589
-1.045908527,0.439062643,2.144377176,-0.729941484,0.49492795
1.274393172,0.140570998,0.236516533,-0.09145797,0.19792632
-0.57649094,-1.330405478,0.364357761,1.529399482,0.486432896
-0.652414651,1.081252711,0.743920989,0.04957673,-0.913211584
1.295434377,0.615486783,0.494385908,0.784992178,-1.774289545
1.307196737,-0.980931182,-1.499332723,-1.324420523,-1.976321195
-1.103808158,2.051934256,-0.057124037,0.28037898,0.782148679
-1.363495281,0.413043261,-0.354401691,0.14739357,-0.353820667
0.713045881,0.088718252,0.964055426,0.434579179,-2.105337386
1.558263753,-0.194516987,-2.196277282,-0.656054166,0.083712866
0.999043634,0.383259559,0.260578551,0.649534179,-0.564426934
0.056924456,-1.05296866,-0.176289735,0.441622655,-0.640997423
0.33653686,0.87905424,-1.003942969,1.506073944,-0.371537242
1.772414312,-1.168036929,-0.642953269,0.793407622,-0.499359931
1.213106971,0.103688769,-0.412490009,1.086740623,-0.86952258
-0.737282627,0.068066011,0.321818951,-0.197268501,-0.124485715
-1.074055308,0.596311729,-0.323168365,-1.361281346,0.792385775
0.380851325,0.483674222,0.1720018,-1.123718605,-1.134233374
-0.25680716,0.468020561,1.810743512,-2.504276397,-1.111362602
-1.490003365,-0.245776907,-1.844870987,-1.070595214,-1.00507699
-0.480771462,1.753548073,0.964642019,-0.078578282,-0.711253423
0.32713325,1.617208802,-1.782658504,-1.059287323,1.640527092
0.545164296,0.595525517,0.082177936,0.461865692,-0.440533121
-0.100325077,0.876636357,1.114908375,0.772356531,0.44174944
-0.583636751,-1.004905933,0.911339302,-1.205205236,0.912898604
-0.455360679,-0.596037845,0.298012763,0.636222112,0.6711967
-1.080227303,-0.219953497,-1.431938474,1.040113162,0.487837818
-0.450939833,-1.16914106,-1.101228374,1.085117925,-0.012270585
0.003944549,1.07765442,-0.137095694,-1.56024937,1.064770497
-0.739331179,0.812374118,0.197930888,1.145232354,1.485726907
-0.178390495,0.476602305,-0.801957227,-0.927756593,-1.307941563
-0.06286765,1.071594457,-0.412634975,-1.042526355,0.954651066
0.585707924,0.71327564,0.915319134,-1.236341505,0.339209389
-1.365271736,1.359010117,-1.305515694,-0.01793439,-1.13111473
2.201484451,-0.125956445,-1.85205216,0.206111627,0.620418052
1.260173095,1.316598,-0.155581393,0.905244711,0.9474757
1.299083026,-2.323231878,-0.474060248,-0.02806903,-1.225142427
-0.528851462,1.108369776,-1.381338694,-0.675429471,-0.664714165
-0.348918567,0.837867843,-0.938101017,1.008101404,-0.496110547
-0.004591354,-0.22900309,-0.155560716,-0.08042583,0.00099816
0.373801998,-0.439779609,0.017494569,0.717471858,-0.482009904
-0.67286714,0.975116214,-0.481736395,0.267053079,0.412990973
0.251043954,0.637211942,0.647248077,-0.010900714,0.393547069
0.345926398,0.549823609,-0.992654953,-0.956759604,-0.451917891
-0.568601269,2.412263306,-0.474567611,-0.217514813,-0.521843325
1.241404848,-0.591090769,0.552858383,0.543108368,0.574021021
-0.517186455,-0.577924126,0.424494909,-1.544245892,0.652036804
0.717584867,-0.541560414,2.218942239,-1.280716657,-0.855085012
0.200886399,-1.785672053,-0.669898803,0.075809882,-0.635606513
0.60292878,-0.390906544,-2.020042987,-0.598689837,-0.848502995
-0.836187087,0.234586798,-0.715235813,1.162003739,-1.062863817
0.466335114,0.293278724,-0.565197123,0.153623728,0.491297064
-1.270052476,-0.456946459,-1.486024064,-1.222033693,2.713740419
-1.332139309,0.283880119,-1.002714492,1.739308757,-0.002211504
-0.85648232,1.107877232,-0.496570023,-0.40012197,-1.869646631
-0.220484673,-0.749623905,-0.445976903,0.414894065,0.704441047
-0.883387596,-0.640412644,0.006876737,2.014528309,0.803062475
1.563087037,-0.02588033,0.279206177,0.981003331,-1.051723352
1.035972688,-1.399769882,-0.01618948,0.212113149,0.450589858
1.044212845,1.139981187,0.043642934,-0.813770956,-0.207129696
-0.400087997,1.355841223,-0.294856167,-1.783084889,0.22228016
-0.164843239,1.024017571,-0.619106995,-1.042986139,0.473512358
-0.477009586,-1.609122975,-0.185232811,-0.024181106,-1.637312959
2.534366061,0.17950627,0.605405517,-0.555002648,2.088263356
0.304116031,-0.414354766,0.565560815,0.667771577,1.262816842
-0.554582834,-2.173832496,-1.620185608,0.507607414,-1.32529888
1.470310932,-1.09147936,-1.815409725,0.17185764,1.629927338
-0.499584819,0.580681016,1.397251253,0.806865831,0.873039092
2.786594214,-0.815517334,0.460534563,-0.455152582,-0.241081674
-0.770625826,-0.699751914,-1.388587389,0.797268827,-0.550610354
0.721312429,2.204608353,0.986095942,1.139258155,-1.369927393
1.715741914,0.028058221,-0.709937768,-3.062571885,-0.06436475
1.969171999,0.095994441,0.632979327,-1.438040149,0.532173089
-0.515004054,-0.258494304,-1.256029636,1.52221583,-0.743342556
0.521193877,0.024253286,-0.489540544,-0.395406738,-0.158577129
0.849988779,-0.2215934,1.057197916,0.69694815,0.160322505
0.763160524,-0.597816383,-0.986199427,-0.083793469,-0.028029951
0.241178619,-0.589476983,-0.187933146,-1.199802723,0.732634044
0.303334607,-0.325879112,-1.432687942,0.683678347,0.29429113
0.864229077,-1.179081442,0.258554658,1.109059734,-1.002874057
1.554785825,-0.235512626,1.570339779,0.108681647,-0.993763989
3.667400718,3.856104441,1.681060477,1.368961967,3.687414819
4.687679347,3.567625647,3.366330308,2.248145145,4.819714255
1.994138855,2.822395887,4.173943287,3.736514146,4.962651531
0.215026242,2.478589903,2.922876065,3.112275962,4.374074288
3.776354013,2.349280978,2.026140201,4.560694194,3.568623018
1.360147358,3.409948596,2.992321629,3.698806911,3.923066489
2.996934832,2.14797946,5.382960957,2.032507396,4.88117797
2.191134493,1.693164379,5.287998591,3.749227612,4.649174243
3.754868973,3.87473933,2.526641465,2.784068975,2.127338811
1.184970491,2.771027366,2.917651303,3.513935392,3.702547601
4.091701292,2.138010303,2.311266291,2.4652905,4.413613811
2.288693557,3.959789951,3.724917834,2.387749399,2.836775455
3.985194029,3.363349915,4.170201702,2.690824846,2.628586424
2.381961356,3.762115491,5.389347369,3.677975401,3.212204325
5.496062935,3.149707433,2.248133915,3.833576672,1.97657684
2.175378521,5.001868204,2.233422099,2.744062643,2.881894276
2.726683355,4.07914362,1.192350214,2.792444261,2.262214103
4.040817362,2.893983009,2.77925973,2.329528278,1.519576271
3.625151655,2.657662797,3.404089466,3.205710851,2.979410802
2.920739891,2.226860653,2.5269222,3.032391066,4.617822155
3.463775881,2.658378559,3.559418918,2.696334509,2.707447166
2.997756344,1.474500731,1.953279167,1.584350673,2.397620173
1.854809461,5.78910534,3.965279863,2.341335775,3.230549248
2.378621377,4.083046747,3.144856277,3.626592176,1.125213013
2.369205807,2.223541836,2.498006887,3.850868722,1.977622554
2.900232591,2.966779939,2.111179714,1.985415046,3.018539747
2.392182887,4.738246486,3.740655523,4.955493147,2.752162699
1.865326557,3.345889241,2.04792809,3.59962962,3.894078893
2.951523332,3.603939264,2.130440564,2.786523701,1.890502712
2.452872504,3.072687663,2.190212259,1.947289889,3.593197553
4.24945183,2.671140687,3.164041401,4.237338933,2.746421452
2.576630964,3.408183547,3.116145263,2.99521871,2.091117352
3.348126677,2.104787226,3.447147116,1.337265861,3.737080942
2.833539252,4.876107148,2.821009774,3.819827226,3.502762708
2.923316485,2.271907425,5.072834999,3.932926686,2.999231673
2.375493825,2.431235862,1.976295341,4.770005986,1.400923105
3.412481564,4.233306565,2.960330475,3.381529505,2.536837192
3.675706092,3.416752991,2.852007294,3.025045962,2.482871912
2.032505258,2.105649724,3.328786963,2.23596389,3.590365662
4.019462732,2.809247747,3.186851955,1.940216317,1.869204057
4.244302694,3.66290665,1.115364517,1.116043967,3.539322071
5.064972807,5.030010079,0.339194864,2.148599189,4.66810668
4.68363911,4.268873871,2.343080482,2.036245623,3.434608454
2.784400345,3.230289502,2.900902994,4.160265597,4.451636242
2.686665694,1.477999803,2.61027787,3.99483907,5.307319794
1.17997007,4.333715571,4.766555281,2.535169916,2.61822883
3.21117118,1.209927199,2.075800719,2.177642669,2.948705631
3.215919657,3.304448943,4.283006727,2.10871761,3.012847646
4.897368694,3.691879831,3.508609399,3.274869675,2.886861925
3.565074764,1.885573943,3.200145963,3.990607185,4.849532724
5.681647244,1.866019775,4.067921063,3.663078661,3.445613764
3.700124964,3.117700629,4.311992618,1.751230614,3.565458559
3.590537512,4.180826107,4.166947401,4.413020324,2.996771449
1.522447468,2.199708466,3.701105455,3.363858949,2.814530179
1.365435875,4.113026985,3.337415804,2.668145868,2.241630178
4.847221308,3.022122602,1.114240992,2.89356203,1.476831652
4.375068362,3.96446377,2.052409543,2.18466532,2.902414047
2.247680642,3.066199287,3.427607238,4.218449421,2.906269797
2.454016943,3.664012569,2.71039393,2.53616634,2.986538802
4.13962041,3.110517081,2.588609146,4.515970739,4.224483451
1.810740908,3.616993049,3.00558225,4.580667999,2.472182202
4.266878095,2.763998734,3.459534009,2.268922649,4.167210715
2.846069046,3.941703422,3.115303643,2.96331077,3.481011089
3.443698205,3.480788129,0.849069364,2.304189649,2.752323398
2.445510664,4.3711132,3.1419932,3.715208368,3.828199455
3.340605554,3.241048609,2.344451096,3.758589907,3.176661836
1.819728865,4.478168311,2.124632737,2.781944844,2.885314418
3.115419905,2.575107761,1.717155269,3.489245566,3.085010853
2.435323001,2.419008353,2.82893661,2.40964333,3.205663303
2.184739934,3.547150007,2.247517465,2.498904386,3.144908463
3.239889751,4.349137638,1.881083718,3.12987716,2.945113494
2.517044328,1.475256198,4.610374548,4.331223156,2.416274934
3.767701807,2.579256853,3.596880222,3.213130335,2.929133299
0.734403229,2.851647836,3.11101132,5.083447043,2.67929408
5.832937323,3.33477935,1.781775885,3.784988592,2.674612902
4.320391331,3.00059477,4.882627473,4.480412849,3.526221761
4.197171375,3.933867502,1.265273489,5.39288757,3.678305331
2.917952154,4.787487755,3.980129126,3.011623428,3.898681386
2.759120131,3.9893316,3.599366041,1.594667407,2.428468479
2.751469135,2.844251398,2.997107982,3.206957505,2.739666283
3.421333835,3.62390514,2.206975197,2.017675121,3.989208377
3.206412391,2.849391745,4.834014788,3.72939306,3.013864161
1.825639116,1.954085856,3.108425083,2.993529517,2.190802456
3.68015502,3.19717045,4.775365918,4.149468212,3.163776385
2.967598851,3.024541726,3.227827907,3.87746462,2.310255173
2.166667539,4.560996386,3.369270836,0.847856353,2.046681916
3.27096715,2.250708586,2.49042716,2.932729167,2.816742233
2.557384527,2.603866818,4.017535995,2.614965716,3.133652954
2.424888599,3.544499895,1.610401872,1.787785943,2.537163192
2.826892669,2.049554659,3.121845285,2.637952593,3.837515959
2.400808588,2.834482936,2.554869573,2.482502071,2.072652236
1.821381392,3.263392185,3.086248683,3.799196908,2.546955047
2.591854099,2.999097176,3.395157891,2.279315808,3.447743195
3.55790563,4.55702533,4.382414391,4.811838839,2.578562961
3.591564993,2.899438964,3.352343846,2.81021777,5.113377161
2.957508561,1.600882876,3.780615986,1.639872102,2.911224069
4.060540435,1.605110838,4.906380332,4.041967157,2.609095233
3.17054168,1.811577885,2.479347655,1.595429446,2.867667649
4.944364675,3.620541044,2.884834587,3.099074643,2.190450744
3.186759785,4.737668175,2.709609235,2.17102502,3.289393409
2.830059803,3.044304652,2.851885024,1.471996185,3.272444174
2.048752223,2.816122054,5.673575059,3.205720606,4.974298775
2.304095937,3.929331738,1.787842401,3.326053837,2.886018651
2.749559972,3.890717598,2.922670085,2.39187437,2.989803536
3.591205331,3.188648006,3.190863551,4.043228119,5.086530672
3.479353608,3.406055476,3.09896593,3.214449901,1.482297173
3.076867335,2.077769882,6.300450397,4.494752684,4.768672067
2.959635973,2.682755994,1.706727909,2.465443795,3.28026982
2.687409358,4.167451441,3.764229542,4.14431483,2.854180464
1.86892508,2.525255803,1.737234176,1.230712233,3.362640264
4.356961659,3.769307583,4.527306282,4.08029549,3.424866715
3.619363962,3.946316463,1.959420956,1.736900012,2.491406523
2.299147289,3.463295473,2.652367008,3.171923379,2.355761477
3.496628985,2.830683289,2.615343027,3.481300746,3.742575125
3.033924544,6.060512369,2.814239905,3.340851551,2.724450184
4.458315652,1.768217021,3.952903963,4.320255504,4.387200929
4.156762397,4.19678844,1.012181872,4.213406663,3.199713008
2.243844011,4.613761902,1.410750861,6.15506701,4.064731342
3.916146065,3.838659588,3.79349278,4.465163413,4.243809015
2.545483285,2.595330419,2.952471283,3.048024227,2.213967056
0.689198425,5.453658878,2.420042452,1.119675121,2.682847627
3.912538469,2.328839902,4.465658893,3.70674409,1.141062537
1.786166529,3.581258928,2.31646627,2.285832259,3.447768923
3.94210117,3.941354518,5.314440862,4.353745445,3.304539119
2.950411978,2.441460457,2.435697342,2.615661092,2.977298757
3.214641682,1.628740771,0.058964064,2.873490266,3.755098583
2.457332652,3.36960459,0.633786753,2.942368684,1.412295542
2.360116364,2.837692821,3.280119349,1.98270548,4.544435736
3.18183227,4.542055234,3.028305272,2.534106891,4.84950432
2.572319371,3.43146212,3.53048535,2.618618883,4.375435469
2.485539083,2.946191112,3.312785893,3.295465406,6.135568834
3.622447465,4.056891299,4.873008953,3.898620768,2.038588819
0.813532697,4.15564362,3.080790353,1.197936835,2.25678301
1.405544819,3.432513689,4.674234108,4.151614107,2.499125081
4.631560438,3.52969901,3.329642217,2.724408946,3.70040498
4.664366334,1.13470774,4.085942885,4.405029981,1.956119365
4.784502986,3.733689269,2.256987957,5.052125074,3.777391154
2.500504966,2.219944516,3.004981127,3.705862982,2.914379323
4.141945879,1.497483306,1.680910489,3.602556259,2.179162675
3.255089101,3.619467149,2.829836055,2.191222305,3.448877936
4.244174839,4.614969835,5.567131966,3.250531168,3.134699659
3.659484878,3.255528344,3.160284092,3.084783772,4.927342719
2.821474351,3.526037693,3.317429955,3.096952123,2.033574029
2.969649258,4.54296249,3.764146486,1.9544593,4.459766029
3.035096618,3.437938307,2.442299502,2.526291053,1.866991927
2.777149917,2.482432696,3.907045982,4.248717679,2.207262556
2.984545665,3.283306032,2.403527295,3.520963675,2.085951284
2.735172128,3.038781609,4.014824135,1.496816207,3.761620405
4.467592665,2.90801354,2.466673914,4.294953876,4.614335768
3.622548056,2.55913748,2.53687961,2.771216322,2.037335891
4.107829243,2.923583648,3.736405575,3.523391665,4.190575485
4.343039749,2.578547757,2.018472983,1.4830739,4.630245682
2.235453312,2.139235976,0.684746325,4.090728771,3.140070635
2.945420032,2.327860924,3.283656334,2.942127973,2.694937909
2.077631244,4.832359573,3.585348908,2.776853229,3.957774241
2.229833668,4.101707668,1.452687913,2.144814681,2.286007398
1.826912779,2.311985924,2.64697732,4.29689656,4.416060815
3.336047476,2.956686167,1.383641688,2.712802579,3.721695601
2.815557629,2.976820066,2.797150022,3.670096628,2.058230372
4.062369412,2.805163721,5.460991674,3.15376018,3.360032067
3.28926092,2.332632236,2.058489847,1.46964551,2.478230263
2.339048613,3.689039988,2.681971216,1.933415937,1.396971461
2.427657865,3.635089557,2.111114332,3.720379596,3.401481633
1.791042922,3.773357071,1.702586752,1.955194958,5.158291928
2.493241864,3.498186938,4.572303122,3.700797006,2.536198617
0.887469057,1.943764114,3.535183888,1.704371966,4.937844621
3.447922304,2.4601379,1.47502892,0.945593095,4.347651498
2.08844029,3.404658184,4.049581455,0.622386805,3.222965197
4.008944111,3.790369381,2.231454681,3.275335988,4.550084191
3.388817164,1.128162799,2.085124425,2.601203768,3.337453554
2.417150099,3.895232797,3.894255655,2.208444277,2.938828909
2.444342188,2.190719115,2.620613225,5.014225135,3.603947607
3.647140922,1.91766549,2.187444103,2.571451315,4.348352561
1.944117225,3.48085156,3.878360444,4.054754339,1.83504309
2.910875502,3.558610633,2.707108606,1.961235992,3.222567056
2.838788661,3.13327442,2.996938986,3.806315667,2.058188113
2.225978046,1.366140801,2.335183274,2.287451056,2.013520401
2.461883856,2.843868887,2.478147636,3.881528728,0.807317078
2.533292737,3.468457775,1.651179632,1.543667562,3.646848283
3.082224025,2.876171556,3.558934991,2.527566568,3.353270103
0.886052869,3.213035276,1.565253001,2.153949919,2.693430449
3.017561622,2.430715271,3.871093102,3.351200281,3.629779632
2.471367284,3.992048389,4.174012234,1.026052313,0.995573892
1.413385355,3.585080003,3.29841959,2.162674655,3.528898586
2.92130037,2.468195522,3.150965052,1.636095433,2.753804252
3.985001927,3.4393287,3.040709059,2.960467478,3.014938307
2.998394576,0.196578508,1.913072428,2.833161871,3.890999407
2.5118436,3.870194434,1.14519486,1.770109451,5.341806617
2.676214123,3.20796093,1.916706567,2.990761799,3.964811621
3.372679264,2.905899458,2.676094484,3.173582795,2.597029054
2.773282661,4.57151305,3.117946322,2.079701849,2.82687474
3.537698429,3.016937478,2.212414645,3.047779563,3.994875738
3.342640642,1.434712306,3.125788577,3.810981563,3.854221259
2.470870956,1.569437321,1.775347425,5.222341776,3.082200343
4.53692416,0.744441768,3.735485127,4.324090625,2.803585813
3.586308338,4.133973686,4.533626916,3.074825147,3.033254654
