A,C,B
0.112555304,0.202299142,-0.094528752
-0.618182946,-2.791606137,2.168192721
-0.881519564,-0.217924751,-0.53422689
0.036549484,1.7881606,-1.789079655
1.337888512,1.567048675,-0.295944104
0.271062854,-0.106808173,0.227162492
-1.27026122,-2.629751,1.347545856
-1.018628511,0.135504302,-1.078275545
-1.125255843,0.236443576,-1.459138078
1.784949021,2.993911286,-1.221195653
-1.751331306,-1.096264457,-0.722156159
-0.456130342,-1.050544105,0.516401773
-0.014966917,0.280048344,-0.287504885
0.27039692,2.115809072,-1.761705645
0.756037013,0.111579496,0.594181411
-0.557771517,-0.293940948,-0.147696159
0.761754002,1.061493147,-0.360545895
-0.193316053,-0.575808361,0.397364752
-1.310385039,-2.922474233,1.79970321
-0.05262545,-0.678063731,0.565303985
0.223178584,-0.20555048,0.413221933
-2.055191017,-1.707993058,-0.353396701
0.198581225,0.220294149,-0.01766125
0.336066653,1.090198338,-0.739239471
0.238447788,-0.918112602,1.255101019
-0.451112488,0.535835257,-1.064776488
0.166531341,-0.606267202,0.873817539
0.393738122,-1.386809836,1.805933745
0.093108695,1.059412309,-0.753444271
0.643633157,0.070352689,0.602764244
1.329303264,2.387682145,-1.114238986
-2.039784483,-3.411253507,1.407481427
-2.057104761,-0.447169927,-1.43596279
0.249849699,0.411338351,0.070427295
0.959857115,-0.393386935,1.412315499
-0.013788835,0.678531104,-0.645523373
-1.962563408,-0.062423966,-2.021115684
-0.365557985,-0.90357057,0.494813013
-1.851518746,-0.923124879,-0.967341093
-1.010739904,0.61807594,-1.511960874
0.87133231,0.46513789,0.388229962
0.531348358,2.200663795,-1.815020768
-1.999259211,-1.740577033,-0.220289064
-0.362922094,-0.907406208,0.47617408
-2.34776357,-3.526534337,1.058954933
-1.011514311,-2.515200521,1.573162888
-0.422626314,0.898781518,-1.362999359
0.1182021,-1.236232807,1.4958259
-1.090870836,2.174415273,-3.095818834
1.398438682,1.637587897,-0.181738952
-0.039664392,2.146495282,-2.076275829
-0.368401512,1.468386574,-1.859409127
0.762396674,-0.667595535,1.368527625
0.158952449,1.209579691,-1.169614984
0.692083426,1.356687395,-0.553489323
1.988222865,2.316113205,-0.267415842
0.052204548,-0.631636712,0.701460787
-1.579970946,-1.323654466,-0.179351126
0.847834619,1.150789343,-0.460447302
-0.802988032,-1.514929654,0.739601417
1.849645886,1.122380886,0.640140208
0.908806201,1.341339695,-0.589438704
1.104348475,2.762328382,-1.693981609
-1.575897645,-1.86490819,0.144394136
0.820937338,1.331729696,-0.436801142
0.810964631,-0.851900736,1.612909981
0.800569116,1.2705866,-0.549889777
0.676659933,0.512094085,0.105167839
0.271261297,-0.010643451,0.345116241
1.066049886,2.233801446,-1.024553289
0.009153847,-0.755655832,0.685105493
0.551587788,0.180637045,0.241432565
0.680626425,0.271526381,0.397545754
-3.483729585,-4.316684291,0.874852899
-0.19261565,0.322823051,-0.539246657
1.111143676,1.899016169,-0.662898146
-1.159384381,-2.004812131,0.885298314
-1.153869443,-1.979397635,0.547159471
0.973486357,0.430663214,0.665207787
-0.837639403,0.229791505,-1.035950515
0.973225766,0.132949623,0.993318459
0.448994808,-0.27209637,0.729457765
-1.602912807,-1.908114408,0.391716346
0.837438039,1.765177395,-0.932584352
-0.172732445,-0.252316985,0.241908885
-0.371674828,0.398107399,-0.765184664
-0.340856468,2.041829569,-2.391218999
-0.991142889,-2.978142997,1.845070201
-0.203583821,-0.798282938,0.707483963
1.700582837,1.070728464,0.515596759
-1.146994271,-2.70717764,1.519180476
-0.220409523,0.118722355,-0.553203955
-0.878295807,-0.04478364,-0.8797403
0.182494736,0.843936913,-0.412573936
0.558259625,0.766580209,-0.350571279
-1.375536018,-2.519681688,1.250399051
-0.508789124,1.096821499,-1.745893728
-0.960465985,1.407094194,-2.305875133
0.530806504,1.012008913,-0.592684858
0.075030229,1.223377483,-1.115002472
0.660752691,1.628726186,-1.071983101
-0.517543779,-0.571340934,-0.02957095
0.356708572,-0.884052162,1.191597952
-0.651150896,-1.359655933,0.614430116
-0.497849807,-0.315183706,-0.040684235
0.563631838,0.604627386,-0.096546769
-1.059915853,-1.610340914,0.539255366
-3.072030302,-2.996411051,-0.183356722
0.262847902,1.482687261,-1.267070697
-1.721821063,-1.700614953,0.016211946
0.458664662,0.734739511,-0.122328716
-0.106245952,-0.46819365,0.342896067
0.529089926,1.651257182,-1.176288212
-1.828024002,-2.121168539,0.273235892
0.585450601,-0.653498116,1.22336527
0.463611954,0.979592734,-0.641573015
-0.981861057,-2.294735613,1.219536746
2.48880393,2.539768043,0.001065241
1.319094836,-0.234088012,1.46803734
0.440010554,0.536814899,-0.277456538
1.43998635,1.661660915,-0.265167199
-0.151041528,0.258930667,-0.416071662
-1.45589607,-1.208687942,-0.218885479
-0.533361993,-1.250132578,0.788394824
0.917704525,1.983404101,-1.010621853
0.204931645,0.60468319,-0.490086107
-1.052363128,-2.134361306,1.238019784
0.243337337,1.551389537,-1.353500616
0.651516496,0.764089327,0.101826979
-0.498354295,0.369289883,-0.739511393
-1.937588542,-2.197974609,0.220034289
-0.699657915,0.38822203,-0.870334168
-1.197310334,1.898848463,-3.049772374
0.130208457,-0.317359037,0.422534723
-0.133986187,-1.006369141,0.901764323
0.083068156,1.274096006,-1.117079298
0.66437056,-0.115988202,0.680041679
0.139974077,1.447704645,-1.391194613
-0.536994843,0.540457837,-0.963447564
-0.165725326,-1.10121033,0.827729629
-0.062434071,-0.123994704,0.006747362
1.053423151,-0.809134913,1.871642309
-0.249426845,-1.098734888,0.878073851
1.029821599,0.853473912,0.287687192
0.365648617,-0.854515156,1.123557807
-0.566780506,0.920286462,-1.507413805
0.560854253,0.159054829,0.246640102
-0.261363449,-1.167980119,0.733121857
-0.668151104,0.984371204,-1.68155887
1.219511091,0.835625372,0.275163811
0.520898802,1.133866715,-0.725618315
-1.868663706,-2.820201381,0.810618266
1.356617877,2.585457692,-1.254525567
1.555565877,1.840007525,-0.208511151
-0.297478173,0.470248628,-0.687451929
0.107492424,0.191249996,-0.097553011
0.03070919,-1.478809057,1.3962429
-1.385173853,-1.771066761,0.548728686
0.720481554,0.966423429,-0.143672446
-0.818086781,-1.568934982,0.720566892
0.440673978,-1.553873311,1.854827428
0.535030394,-0.589142858,1.000332026
-0.761336581,-0.57827784,-0.240458888
-0.307909027,-1.051567271,0.717268949
-1.395549836,-1.849600994,0.579886043
2.063061654,3.013844835,-0.891255752
1.659699853,3.151004531,-1.524395215
1.396370153,-0.696258555,2.112720175
-0.259968496,-0.958646387,0.545967391
-0.29570321,-0.779492262,0.575563334
2.537067761,1.258383897,1.504449188
1.757546124,1.732575071,0.019098939
1.300759801,1.276900665,0.093967792
0.548781031,-0.743984489,1.413198035
0.918976243,-0.997180799,1.830624856
0.613301104,0.737094614,0.010966895
-0.164712266,-0.443508984,0.233547937
-2.856335026,-0.166759956,-2.660104034
0.579181284,0.351015883,0.191502089
-1.37626098,-2.692295214,1.307580884
-0.473015076,-0.008916023,-0.641181291
1.812484515,1.945596913,-0.210088146
-0.373715807,-0.707534488,0.309845406
0.4787758,1.358830966,-0.884033868
-0.458646684,-1.138588222,0.518359823
-0.114353464,-0.366128652,0.294984962
-0.996853707,0.462896048,-1.291113575
0.170863478,2.146487823,-2.025733978
-0.404391089,-1.349864406,0.988781224
-1.060541961,-0.977886778,-0.286996135
0.864253115,2.926187545,-2.096470101
-0.620724499,-0.344018665,-0.22172309
0.024910393,2.66647459,-2.486182793
-1.250244735,-1.141327287,-0.096510085
0.381194871,0.099415707,0.446594008
0.485166908,-1.115342343,1.537723662
0.0719688,-0.463919181,0.621000677
-0.060753434,-0.240009573,0.164451679
0.426303809,0.351060556,0.041939582
1.536551598,2.518442456,-1.04721616
0.596507427,2.14029662,-1.555644046
-0.053898561,0.423760158,-0.371413825
0.347692073,-0.01388917,0.37379678
-0.458288298,-0.286345048,-0.249187907
-1.100510682,-1.463671722,0.291843802
0.476875116,1.300616785,-0.896355
1.950288372,2.785539749,-0.829089055
-0.785520331,1.050391738,-1.793908934
0.156467914,-0.81218438,0.969127736
1.326172002,0.731976034,0.593021842
0.524472402,1.050501511,-0.456550666
0.660301131,0.487428861,-0.002265685
-0.495373896,-1.374851755,0.654823699
-1.123912881,-1.667827026,0.575162586
-0.52027549,1.043023334,-1.751465293
-1.623449443,-0.928311261,-0.705109798
-0.24560333,0.434194952,-0.635568528
-0.748631504,-0.476851418,-0.464831455
-0.909899247,-0.790322458,-0.098559632
0.168440219,-1.190800331,1.155204379
1.602733515,3.601739259,-2.182312563
0.88275617,2.099590638,-1.205509027
-1.359076223,-1.857227464,0.427695091
2.248920788,2.817164453,-0.623730555
-0.340176376,-0.328767309,-0.223783729
-0.933857443,1.138427699,-2.027681881
0.942383787,0.704713345,0.416835069
-0.928528211,-1.960813842,1.10295113
-0.439655126,-0.445620037,-0.078598223
-2.263284547,-2.10410894,0.069668658
0.400732854,-1.030054127,1.398971271
2.05794438,1.542139028,0.261999116
0.472263434,0.930591797,-0.43433906
-0.561071293,-0.654700174,-0.003626093
-0.462467058,0.035700433,-0.48904229
0.081758519,0.389279755,-0.349101815
-0.320044587,-2.297631211,1.945984156
0.85953282,1.573295638,-0.699872727
-1.661299311,-2.505162871,0.782602154
-0.387493282,-2.492877315,2.060738027
-1.455885101,0.272623724,-1.659666931
1.429897804,1.492771901,-0.054105889
0.686844714,1.386442003,-0.668500852
0.797068146,-0.382725672,1.111847277
-0.44860112,0.726031505,-0.805726048
1.288073302,1.696168879,-0.434762758
-1.740747286,-2.933120693,1.194024551
-1.121742481,-1.734496471,0.462274457
-0.323366556,1.134269482,-1.362375893
-1.975906323,-0.918984689,-1.085304142
1.133430959,0.815670928,0.231297202
0.843243727,2.318775875,-1.438427988
-0.198947254,-0.023789401,-0.240026239
-0.971743856,-1.183536183,0.115767713
0.560150361,-0.331763352,0.982756938
1.426861238,1.228823033,0.223834577
-0.17116478,-2.646198751,2.498946574
0.607782205,-0.671706353,1.341095099
-0.757227346,-2.301199872,1.534524942
1.090116865,3.121499328,-2.031356142
0.343487599,0.568500099,-0.036036983
-0.468868966,0.668159551,-1.064960768
-1.519052311,-3.107474869,1.599446411
0.730421609,1.29156661,-0.517802374
-0.497209979,0.737650537,-1.308489723
-1.165961524,-1.336852627,0.332154856
0.085682615,0.785751787,-0.850776991
1.777144101,0.407791935,1.291103354
1.8177205,1.277230295,0.354999854
1.687185474,1.894622954,-0.092036198
1.59078201,2.151310773,-0.537466294
-0.57146067,0.631512263,-1.25398793
-0.496868493,1.198324777,-1.78291368
0.08622594,0.312339342,-0.304912043
0.639931813,0.214478305,0.377265159
1.945613422,3.917599558,-2.092514683
-0.303349638,-0.074062744,-0.122256149
-0.238607402,2.251934282,-2.591642393
-0.966027848,1.190703858,-2.135728894
0.124471507,-1.068811347,1.106489146
-0.334197832,0.978385667,-1.3845197
1.533960792,1.112090864,0.317420755
-0.530977602,-0.312916933,-0.394187557
0.734787701,1.085706271,-0.481532041
2.009864942,1.244595477,0.848632039
0.648217659,0.59764742,0.112089683
0.881891259,0.785716581,0.126393329
1.473816191,2.581281265,-1.068973722
0.059316454,0.252660799,-0.340206772
0.266669908,1.24534649,-0.980062797
1.190096664,0.720113713,0.539531954
-1.838416955,-1.311411235,-0.56588993
-0.067038673,1.530698879,-1.707592241
0.291970127,0.089474,0.172252187
0.428423886,1.761964659,-1.360655562
-1.025036942,0.289658518,-1.362486973
-0.107827364,1.128702029,-1.131073333
-1.944297204,-2.645709633,0.693139928
-0.217294976,-1.226721931,1.100854178
0.63272935,1.218739407,-0.454492093
0.707721804,0.300721789,0.239058308
2.489841504,1.604821137,0.696869099
1.768184259,3.707393378,-2.047585282
0.167911395,-0.313455283,0.562000734
0.276066341,0.201140076,0.003845221
-0.439654159,0.342717504,-0.797965084
-0.893677103,0.148476534,-0.866189879
0.218014505,0.902926174,-0.737406268
2.057217775,2.647370768,-0.604664842
-0.182413525,-0.022417625,-0.090658787
0.941521902,-0.105625473,1.024934421
0.740317131,-1.254392053,2.120328085
-0.07369888,-1.006916631,0.993304538
1.872694325,0.920198652,1.050802691
-0.669597959,-2.567377753,1.965060216
-1.989283763,-3.253219046,1.23008038
-0.34069374,-1.751857712,1.413741114
0.73927682,-0.047341199,0.91414128
1.772283359,1.338253927,0.412187708
-1.461524847,-0.440187805,-0.999080221
1.190367688,2.0634852,-0.855447113
-1.213090049,-1.483252653,0.288829245
-0.013693328,0.658853795,-0.851317953
1.548311946,1.183082877,0.247730134
2.189945776,2.366896282,-0.33050475
-1.20273049,-2.230509337,0.986345095
0.181606521,1.545265739,-1.206175154
-0.807491012,-0.683964582,-0.155134598
-0.599517222,0.093859809,-0.591742475
