A,B,C,D,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,y
0.661663074,0.0610553734,0.1087483391,0.1338593764,0.0827703048,-0.5140119512,-0.3399033928,-0.3013285082,-0.5844286392,-0.2182281939,0.6969645722,0.4287756402,0.3643494416,-0.7330241567,-0.7171913786,0.8167266324,-0.1405726932,-0.5846510082,0.329216267,0.5559729698
-0.215622182,0.6171452207,0.1599161001,0.3880453166,0.5878978167,-0.8824697202,0.0298849735,0.3454690073,0.8753637243,-0.2077411078,0.6333317617,0.1758322464,0.2559318468,0.1593467919,-0.7469801316,-0.8783077784,0.4330014782,0.8897416545,-0.9016138883,-0.819031677
-0.7978392961,-0.2954321513,0.0950873103,-0.3302128976,0.957154179,-0.0274880407,-0.4156258395,-0.3827492138,0.671183452,-5.45E-005,0.3990225922,0.3681480242,-0.5712788375,-0.2366279662,0.6351238675,-0.2884702161,-0.4199013328,-0.5054488257,0.1268787766,-0.5069092716
0.0769461403,0.5027832296,-0.1699657226,-0.4805937167,0.9093149342,-0.9175510081,0.2444090564,-0.0608000923,0.4279179992,0.1197727816,0.7314587999,0.0612497618,-0.704394972,-0.0126093533,-0.7794034462,-0.4513751036,0.1090828683,0.653598032,-0.561633449,-0.447841965
0.0964382626,-0.5527454074,0.7248191833,0.7774397852,0.20746898,0.610752211,0.4108785102,0.7918431414,-0.7719970029,0.0820619622,-0.2082113363,0.6270255903,-0.5497900136,0.2205098262,-0.6096023759,-0.914666146,0.9320396101,-0.0295037087,-0.4201149708,0.6127455576
-0.5634862036,-0.9816887891,0.3686231049,-0.0830974374,0.0589183867,-0.1201887745,-0.3376659788,-0.696672556,0.8190111332,-0.9097479796,0.4231002256,0.550469934,0.1515017822,0.7187052537,-0.4621394193,0.372098336,-0.7326698499,0.64694345,0.025696368,0.4538678666
-0.7938951282,0.0956212962,-0.5203395905,-0.519223528,-0.2943032989,-0.14558757,-0.3635514211,-0.8834247887,-0.3537444286,-0.135548423,0.1986371744,0.4380442351,-0.5085228328,0.6488471609,-0.3414459387,-0.1181252087,0.7341810158,-0.4094063276,0.8523710836,-0.849773447
0.2396490322,-0.880493518,0.1216706783,-0.0986878937,-0.685933955,0.6495120591,-0.267817691,-0.0235999338,0.9528395031,-0.4488065569,0.0666520866,0.3759397287,-0.8983366229,-0.7818461303,0.0946449824,-0.3604760421,0.5902522057,0.3619751325,-0.7135325922,1.1357192686
0.1805618554,-0.7695809826,-0.9648285173,0.9649396734,-0.3840514254,-0.9323281664,0.1408798387,0.2523971535,-0.8157529542,0.7871354101,-0.8831512695,0.3828842202,0.2251796462,-0.3916741023,0.0317313811,0.8837337075,0.49020069,-0.2340876032,-0.5256726202,0.9666231826
0.8475642381,0.1950875837,0.35298499,-0.950275057,0.3425717736,0.0799784418,-0.8761605602,-0.9252459174,-0.943621492,-0.9233210571,-0.3740524743,0.1230305955,0.4526186725,-0.2723890971,0.3411844652,-0.4527363451,0.3671348616,-0.0685633291,0.9092387883,0.6146923989
0.8996554324,-0.5519276988,-0.2804879546,-0.0233984273,0.6536022695,0.5473852456,0.9769106219,-0.2055178918,-0.2002176,-0.8388423324,-0.4183824807,-0.0833688695,0.5440418879,0.8067971654,0.5249570291,-0.4242267301,0.6905308729,0.0151577191,0.3416856667,1.4233752682
0.9508555308,0.5495463228,0.4960078569,0.0472937934,-0.8351417463,-0.6422705073,-0.5783358905,-0.7113023065,-0.5675164247,-0.5219573826,-0.6346233636,0.058431102,0.6010732129,0.8179953089,0.7860420048,-0.0577423219,-0.6347410353,0.1531768665,0.87369435,0.3773670357
0.9968009163,0.2208270403,-0.1752664214,-0.5666852873,-0.725502247,-0.1932208631,0.4210795956,-0.7485916251,0.6012612451,-0.7791380044,-0.5874339566,-0.8171212357,0.137493127,0.9566079313,0.9896759298,-0.3375498438,-0.4676187988,0.6802068036,0.6776078753,0.7527990804
0.2391382512,-0.8066433165,0.3502172763,0.4452431239,0.8740668688,0.8450650573,-0.964662632,-0.7042690217,-0.8662372492,-0.5321790567,-0.2262264043,-0.5008606128,0.5262520453,-0.6251531905,-0.682865303,0.3122940511,0.3171044877,-0.3176063383,-0.5345290825,1.056049666
0.2889779797,0.8298776858,0.9260195959,-0.4713729881,0.1907988377,-0.0431085853,0.2722500544,-0.3881215658,0.2082997896,-0.1264886996,-0.1672595702,0.620865833,0.0563900648,0.9702335568,0.5774737652,0.0460659955,-0.367316287,-0.8901450336,-0.2737272009,-0.5645282465
0.9493841678,0.0476902742,0.4299391191,0.1299460242,-0.6897084117,0.9839218352,-0.4286621436,-0.6543710437,-0.7203471866,-0.2948993929,-0.1865500994,0.0534264101,0.2042399943,-0.6602980541,0.4282732196,0.5213746913,0.6519959969,-0.2546222927,-0.796231647,0.9417123485
0.2781092916,0.4651106019,0.0948856976,0.1256735306,-0.8825330846,0.9361765459,0.1606597677,0.3897169698,-0.4519450199,-0.6310404418,-0.7367717298,0.3807954099,0.9898253912,0.3196183359,0.3510289676,0.5672991564,-0.6343156686,0.9837126806,0.6771541238,-0.1721142166
-0.3398018144,-0.5521293115,0.1753984736,-0.440146382,0.0919571305,-0.7059957301,0.661075959,0.6632949868,-0.3603667738,0.9407287734,-0.6316044061,0.4530831268,-0.0058448166,0.5726355882,0.7927850736,-0.577571597,0.0940102804,0.4447810706,0.1678061103,0.2329570373
-0.1040570103,0.894910519,0.5364551917,-0.1532014795,0.2977786334,0.562247986,0.1039826563,-0.541561598,-0.0480350433,0.6520376364,-0.1726020398,0.2151932269,0.0328330472,-0.1827766486,-0.4651884371,-0.6161379851,-0.6154774912,-0.0995041057,-0.6324253045,-1.0183563522
0.4444568418,0.0324630486,0.8940923139,0.4412577581,-0.9383233674,0.9924530247,-0.3384210346,0.7227525916,0.6557480115,0.3012121925,0.663481365,-0.9758563945,-0.2457046807,-0.3423634516,0.5967791947,-0.4529196071,0.0800649514,-0.3092105249,0.9918614645,0.3945194614
-0.7467099112,-0.2811741075,0.8745724717,0.49242834,-0.7521289373,0.9885681085,0.5541094504,0.351853719,-0.5529934894,-0.4939255929,0.0038913563,0.2744044708,0.721267635,-0.9632755965,-0.9083721768,-0.7439208021,-0.5794135816,-0.523849668,0.156575093,-0.4291745927
-0.087817423,0.224789748,-0.0623285361,-0.7988394434,-0.2118388861,-0.4621730354,0.1490281178,0.4497400802,-0.7394204438,-0.1952238698,-0.2490477273,0.9240609221,-0.1710802643,0.505247592,-0.4183025295,-0.5743010696,-0.9476720141,0.6617624229,0.1164884055,-0.2696025418
0.0546674337,-0.1363089401,-0.2702124305,0.0040516024,-0.9558105497,0.9096334856,0.105056515,0.5982989008,0.2614872046,0.5520630255,-0.8956266912,-0.7346214391,-0.1735325027,0.8256409438,-0.6978970356,-0.0819046795,-0.9182798583,-0.2773106173,0.3942456525,0.2358310431
0.9113813341,-0.8402733114,-0.8660023734,0.1894906266,0.2382952347,0.5108504975,0.9320726171,-0.6126766466,-0.0394094223,-0.8073478267,0.1920994837,0.7115428504,-0.8832869045,-0.9789807806,0.2167904424,-0.3015894331,-0.5532818493,0.2691184282,-0.6398270102,1.7467601135
0.6248372905,0.2288833242,-0.6848358428,-0.714964523,0.5632065563,0.3133078786,-0.7301935246,-0.3317369288,-0.0883932197,0.53129368,-0.7796739023,0.0159800891,0.7966722418,0.046793595,-0.1583789671,-0.9012247939,0.9648889154,-0.0766588254,-0.1785354102,0.4153627908
