A,B,C,D,y
-0.626972542,0.155037707,0.843031534,-1.090613375,-0.644753395
0.673523569,-0.974879522,0.699475204,-0.638351689,0.681476325
-2.434211922,-0.326381634,-0.710105931,-1.5915101,-1.117407279
-0.804957939,-1.932940116,-1.0167289,1.361962956,-0.857247294
0.644319675,1.262567585,1.109475658,0.041870798,2.167104863
-1.66151063,0.017717348,0.112942599,-1.115712486,-0.404541823
0.352844961,-0.541296237,-0.319284945,-0.853313148,-0.242961819
0.084294803,-0.143540872,-0.993814811,0.992675725,-2.235565767
0.157724829,-1.260172554,0.360017533,0.49121348,-0.208090502
-1.004537776,-1.5256741,-0.043412894,0.124319304,0.193454274
-0.488234536,0.64344004,2.096526115,1.201864642,-2.622636969
0.136573119,-0.16567318,0.424689567,-1.935481996,0.251370254
-0.339030287,-0.874495927,-0.284151341,-0.99338555,0.872887249
0.678118065,0.2357895,0.63978635,-0.137658288,-0.748017603
-0.27749567,-0.674274784,0.46692249,1.428030912,-0.706918303
1.604444433,-0.104670899,-0.083058278,0.258056852,0.811844767
-0.280187123,-0.428661717,-1.090894385,0.243533273,1.056213123
-0.144702039,-1.502961253,0.154505043,0.722308358,-0.124594008
0.245161427,0.065837593,0.650132388,-1.046145782,1.450475702
-0.253549479,2.951496891,1.368113854,-0.832056269,0.93859583
-0.626839203,0.310690361,0.347970756,0.404261662,2.067646681
-0.138330665,0.834905828,-2.113162628,-0.368112498,0.053014181
0.865680924,-0.033830828,-0.329947143,-0.160829,-1.428024423
1.333707334,0.297277262,1.566468727,1.4455854,0.196033242
1.699307291,0.414271499,-0.906759759,-0.226324579,-0.98789261
-1.022533761,0.353994388,-0.174433247,-0.648428306,-0.29751857
-0.36896589,-0.829236993,-1.265917377,-0.107791364,-1.705217913
-0.836527147,0.629462481,1.061636353,-0.664296993,-0.897822042
-0.628195397,-1.429028495,-0.137182841,-1.987715757,-0.983511396
-0.29177859,-0.424760733,-0.730437516,-0.32646275,0.521547263
0.645734272,-0.47153696,-1.64346197,0.638331571,1.340245017
-0.64058234,-0.471747385,1.340141837,-1.481623964,-0.058514476
1.368590932,2.388476233,1.92018414,1.429063544,0.396365106
0.539271843,0.109625035,1.46871356,-1.389081943,-1.68274694
2.45184023,-1.773796276,1.262806311,1.326760873,1.532550238
-0.634133813,0.653778294,1.542948076,1.297562716,0.291019109
-0.673063572,-1.425285928,-2.422738068,-0.131889056,-1.59859864
2.896259332,-0.520527029,-0.430881347,0.440635648,-2.945334749
-0.31165329,-0.551044478,-0.421955819,-1.674194594,0.544512551
-1.664074635,0.627356398,-0.46341888,0.891484183,1.236842462
0.98566058,-0.316642904,0.178297595,0.010476938,0.341883891
0.754388731,0.175881517,-1.644275377,-0.025640925,0.561725773
0.454277585,-1.768461961,-0.444151371,0.34067752,1.155254302
-0.84282517,-2.156917473,-1.138231668,0.925988615,0.083957184
1.019171534,0.712106893,-0.541808502,0.72755994,-2.674190502
0.755120858,-0.031574785,0.391588701,1.876654248,-0.258676225
-0.642696686,-1.578996343,-1.09164064,2.561826669,0.121993176
-0.911008408,-1.117862007,0.47103897,-0.697340587,0.382669604
-0.545801095,0.788592696,-0.402157887,-1.849359299,2.533049433
2.180154808,-0.020510021,-1.044605077,1.205715509,-1.431500937
-1.096309501,0.258071109,-2.491672621,0.184701232,1.100251656
-0.365343009,-1.624561881,0.460655233,-1.289366375,1.674287503
-0.62785378,-1.620374541,-0.423570629,-0.481102027,-0.465770031
0.384635272,1.779870795,1.523495807,-0.217519314,0.265140941
-0.383589228,0.589621307,0.83808125,-0.178631342,0.062253333
0.854804354,-1.139291628,-1.402320945,-1.067592266,-1.124610875
0.089536926,-2.029845029,0.793235058,-0.180303695,1.502880281
1.237075764,-0.371863489,0.96846339,-0.100218239,0.961655126
-1.499194601,0.641317583,-0.906114565,-0.286594805,-0.328048453
-0.890448959,0.818368864,-0.243109922,-1.436313364,0.334289786
-2.007658331,0.404217172,-1.161057185,-2.250303663,-0.686511697
-0.425824277,1.180875164,-0.06368858,-1.588121549,-1.83887225
-0.009896817,1.406781603,-0.403187976,0.385601706,-2.205830087
0.995804487,-1.801979446,-0.458902841,-1.675818999,1.620812224
1.78961025,0.86347555,-0.333385327,1.533219584,-0.053411441
1.753456641,-0.564115047,1.42385949,-0.500669256,1.781711807
-1.457919759,0.499797449,-1.968831817,0.265240072,0.525420472
1.117593172,0.221874168,0.76772897,-0.368937786,-1.143195901
-1.342553942,0.569298221,-0.392788401,-2.398666974,-0.381599479
0.166597474,-1.370216961,-0.984688347,0.488038209,-0.093790609
2.078300706,-2.653266779,-0.553589477,-0.98380097,2.132973066
0.302731411,0.255417387,-0.547333584,0.835148051,0.786907227
-0.110712346,-0.608292497,0.251766715,-1.348281322,2.347052523
0.054124171,-0.63610332,-0.049517144,1.096309214,-1.584565027
-0.416668155,0.68749099,-2.424832592,-0.413180493,1.164802862
-0.242502637,0.010002787,-1.5854326,-1.640910688,-0.308450866
-2.001722938,0.227442774,-1.355977036,-1.389271912,0.958426347
0.877324424,0.717107688,0.917161857,0.121727551,-0.384730948
1.218377285,-0.939571843,-0.808437982,-0.573078926,-0.236141604
2.11488295,-1.261588226,0.772489722,-1.617694366,0.303783486
0.120443454,0.355850984,0.085075167,0.01863293,-0.558624012
0.240141662,-0.873034977,1.742685493,-0.710344095,-1.119224479
-0.288079857,1.117491771,0.168269889,0.999383446,-1.112271254
1.5979574,-0.375813115,-0.98219398,0.384039434,-0.658436731
1.359129594,-1.631618331,-1.292689458,0.324227858,1.486380167
-0.593626884,0.060387371,0.121302559,-0.542198467,-0.846583027
0.031439183,-0.703520544,-1.638563394,1.602407686,0.284786876
0.830722257,-2.019939608,0.089700408,0.672001171,0.860435047
-0.277392003,-1.444289715,-1.829722789,1.483179438,-0.807524256
-1.442836611,2.259923764,0.893918557,-0.578035651,0.32320997
-0.969579487,-1.308292467,-0.069410536,-1.512558473,0.294591477
0.572822424,-0.151866727,-1.225880314,-1.895212776,-0.010058925
1.200641951,0.443578369,-0.726366022,0.287522258,-0.535562446
0.688024419,0.103170495,-0.747069845,-0.12306089,-0.195958896
-0.546289984,-0.161177633,0.189279495,1.060761626,0.322038971
0.73504978,-0.945296987,-0.343101237,-0.316334034,1.260791726
0.592697954,0.333096268,2.308627363,0.869406128,1.190502671
-1.47850171,0.497864066,-0.499805046,0.032221934,-0.954471471
-0.628511299,-1.909323381,1.619145613,-0.217393907,0.724378043
-1.969216057,0.231660272,-0.066994078,0.556379722,-0.49900017
-1.195332773,0.090852512,-0.044391488,1.063475119,0.82823013
-1.003543049,0.293151946,0.933682477,-1.368473329,-0.452004899
0.123655865,0.283167978,0.289281117,-0.713728531,0.171628209
-1.635520926,-0.404694456,0.770728371,0.212287059,1.028816851
-1.136010758,-0.513155869,-1.796815841,0.333998493,0.103192227
0.242706943,-1.050053747,0.851016532,-0.564160933,0.337297495
0.820824532,0.501672645,1.575930518,0.526038863,-0.959542038
0.541535616,-0.335131262,0.497942544,0.254251395,0.69383934
0.003205135,-1.046204256,1.456205932,-0.998735159,0.321794269
0.838563799,0.908475423,1.91740165,-0.318121277,1.471688445
-0.997320954,1.905213495,1.445836488,-0.599511402,0.16546178
-0.386448619,-0.127101249,-0.762831248,0.514066231,1.043362692
-2.1475506,0.799461573,0.148727873,0.685853011,-1.167828782
-0.092203106,-1.225548414,2.054644794,0.870431829,-0.06692507
1.681169637,-1.220156923,1.156107033,-0.434072545,-1.317646118
-0.40688484,-2.701988759,2.04520201,0.086718395,-0.265379189
0.27290608,0.498414561,0.165918025,0.838105723,0.151859109
0.499798015,0.484286284,-0.134358743,-1.694732942,1.284024321
1.137531787,-0.641762219,-0.678924568,1.23042226,1.409500164
0.072740743,-0.808069902,-0.47792388,-1.451473911,1.970628589
-1.045908527,0.439062643,2.144377176,-0.729941484,0.49492795
1.274393172,0.140570998,0.236516533,-0.09145797,0.19792632
-0.57649094,-1.330405478,0.364357761,1.529399482,0.486432896
-0.652414651,1.081252711,0.743920989,0.04957673,-0.913211584
1.295434377,0.615486783,0.494385908,0.784992178,-1.774289545
1.307196737,-0.980931182,-1.499332723,-1.324420523,-1.976321195
-1.103808158,2.051934256,-0.057124037,0.28037898,0.782148679
-1.363495281,0.413043261,-0.354401691,0.14739357,-0.353820667
0.713045881,0.088718252,0.964055426,0.434579179,-2.105337386
1.558263753,-0.194516987,-2.196277282,-0.656054166,0.083712866
0.999043634,0.383259559,0.260578551,0.649534179,-0.564426934
0.056924456,-1.05296866,-0.176289735,0.441622655,-0.640997423
0.33653686,0.87905424,-1.003942969,1.506073944,-0.371537242
1.772414312,-1.168036929,-0.642953269,0.793407622,-0.499359931
1.213106971,0.103688769,-0.412490009,1.086740623,-0.86952258
-0.737282627,0.068066011,0.321818951,-0.197268501,-0.124485715
-1.074055308,0.596311729,-0.323168365,-1.361281346,0.792385775
0.380851325,0.483674222,0.1720018,-1.123718605,-1.134233374
-0.25680716,0.468020561,1.810743512,-2.504276397,-1.111362602
-1.490003365,-0.245776907,-1.844870987,-1.070595214,-1.00507699
-0.480771462,1.753548073,0.964642019,-0.078578282,-0.711253423
0.32713325,1.617208802,-1.782658504,-1.059287323,1.640527092
0.545164296,0.595525517,0.082177936,0.461865692,-0.440533121
-0.100325077,0.876636357,1.114908375,0.772356531,0.44174944
-0.583636751,-1.004905933,0.911339302,-1.205205236,0.912898604
-0.455360679,-0.596037845,0.298012763,0.636222112,0.6711967
-1.080227303,-0.219953497,-1.431938474,1.040113162,0.487837818
-0.450939833,-1.16914106,-1.101228374,1.085117925,-0.012270585
0.003944549,1.07765442,-0.137095694,-1.56024937,1.064770497
-0.739331179,0.812374118,0.197930888,1.145232354,1.485726907
-0.178390495,0.476602305,-0.801957227,-0.927756593,-1.307941563
-0.06286765,1.071594457,-0.412634975,-1.042526355,0.954651066
0.585707924,0.71327564,0.915319134,-1.236341505,0.339209389
-1.365271736,1.359010117,-1.305515694,-0.01793439,-1.13111473
2.201484451,-0.125956445,-1.85205216,0.206111627,0.620418052
1.260173095,1.316598,-0.155581393,0.905244711,0.9474757
1.299083026,-2.323231878,-0.474060248,-0.02806903,-1.225142427
-0.528851462,1.108369776,-1.381338694,-0.675429471,-0.664714165
-0.348918567,0.837867843,-0.938101017,1.008101404,-0.496110547
-0.004591354,-0.22900309,-0.155560716,-0.08042583,0.00099816
0.373801998,-0.439779609,0.017494569,0.717471858,-0.482009904
-0.67286714,0.975116214,-0.481736395,0.267053079,0.412990973
0.251043954,0.637211942,0.647248077,-0.010900714,0.393547069
0.345926398,0.549823609,-0.992654953,-0.956759604,-0.451917891
-0.568601269,2.412263306,-0.474567611,-0.217514813,-0.521843325
1.241404848,-0.591090769,0.552858383,0.543108368,0.574021021
-0.517186455,-0.577924126,0.424494909,-1.544245892,0.652036804
0.717584867,-0.541560414,2.218942239,-1.280716657,-0.855085012
0.200886399,-1.785672053,-0.669898803,0.075809882,-0.635606513
0.60292878,-0.390906544,-2.020042987,-0.598689837,-0.848502995
-0.836187087,0.234586798,-0.715235813,1.162003739,-1.062863817
0.466335114,0.293278724,-0.565197123,0.153623728,0.491297064
-1.270052476,-0.456946459,-1.486024064,-1.222033693,2.713740419
-1.332139309,0.283880119,-1.002714492,1.739308757,-0.002211504
-0.85648232,1.107877232,-0.496570023,-0.40012197,-1.869646631
-0.220484673,-0.749623905,-0.445976903,0.414894065,0.704441047
-0.883387596,-0.640412644,0.006876737,2.014528309,0.803062475
1.563087037,-0.02588033,0.279206177,0.981003331,-1.051723352
1.035972688,-1.399769882,-0.01618948,0.212113149,0.450589858
1.044212845,1.139981187,0.043642934,-0.813770956,-0.207129696
-0.400087997,1.355841223,-0.294856167,-1.783084889,0.22228016
-0.164843239,1.024017571,-0.619106995,-1.042986139,0.473512358
-0.477009586,-1.609122975,-0.185232811,-0.024181106,-1.637312959
2.534366061,0.17950627,0.605405517,-0.555002648,2.088263356
0.304116031,-0.414354766,0.565560815,0.667771577,1.262816842
-0.554582834,-2.173832496,-1.620185608,0.507607414,-1.32529888
1.470310932,-1.09147936,-1.815409725,0.17185764,1.629927338
-0.499584819,0.580681016,1.397251253,0.806865831,0.873039092
2.786594214,-0.815517334,0.460534563,-0.455152582,-0.241081674
-0.770625826,-0.699751914,-1.388587389,0.797268827,-0.550610354
0.721312429,2.204608353,0.986095942,1.139258155,-1.369927393
1.715741914,0.028058221,-0.709937768,-3.062571885,-0.06436475
1.969171999,0.095994441,0.632979327,-1.438040149,0.532173089
-0.515004054,-0.258494304,-1.256029636,1.52221583,-0.743342556
0.521193877,0.024253286,-0.489540544,-0.395406738,-0.158577129
0.849988779,-0.2215934,1.057197916,0.69694815,0.160322505
0.763160524,-0.597816383,-0.986199427,-0.083793469,-0.028029951
0.241178619,-0.589476983,-0.187933146,-1.199802723,0.732634044
0.303334607,-0.325879112,-1.432687942,0.683678347,0.29429113
0.864229077,-1.179081442,0.258554658,1.109059734,-1.002874057
1.554785825,-0.235512626,1.570339779,0.108681647,-0.993763989
0.667400718,0.856104441,-1.318939523,-1.631038033,0.687414819
1.687679347,0.567625647,0.366330308,-0.751854855,1.819714255
-1.005861145,-0.177604113,1.173943287,0.736514146,1.962651531
-2.784973758,-0.521410097,-0.077123935,0.112275962,1.374074288
0.776354013,-0.650719022,-0.973859799,1.560694194,0.568623018
-1.639852642,0.409948596,-0.007678371,0.698806911,0.923066489
-0.003065168,-0.85202054,2.382960957,-0.967492604,1.88117797
-0.808865507,-1.306835621,2.287998591,0.749227612,1.649174243
0.754868973,0.87473933,-0.473358535,-0.215931025,-0.872661189
-1.815029509,-0.228972634,-0.082348697,0.513935392,0.702547601
1.091701292,-0.861989697,-0.688733709,-0.5347095,1.413613811
-0.711306443,0.959789951,0.724917834,-0.612250601,-0.163224545
0.985194029,0.363349915,1.170201702,-0.309175154,-0.371413576
-0.618038644,0.762115491,2.389347369,0.677975401,0.212204325
2.496062935,0.149707433,-0.751866085,0.833576672,-1.02342316
-0.824621479,2.001868204,-0.766577901,-0.255937357,-0.118105724
-0.273316645,1.07914362,-1.807649786,-0.207555739,-0.737785897
1.040817362,-0.106016991,-0.22074027,-0.670471722,-1.480423729
0.625151655,-0.342337203,0.404089466,0.205710851,-0.020589198
-0.079260109,-0.773139347,-0.4730778,0.032391066,1.617822155
0.463775881,-0.341621441,0.559418918,-0.303665491,-0.292552834
-0.002243656,-1.525499269,-1.046720833,-1.415649327,-0.602379827
-1.145190539,2.78910534,0.965279863,-0.658664225,0.230549248
-0.621378623,1.083046747,0.144856277,0.626592176,-1.874786987
-0.630794193,-0.776458164,-0.501993113,0.850868722,-1.022377446
-0.099767409,-0.033220061,-0.888820286,-1.014584954,0.018539747
-0.607817113,1.738246486,0.740655523,1.955493147,-0.247837301
-1.134673443,0.345889241,-0.95207191,0.59962962,0.894078893
-0.048476668,0.603939264,-0.869559436,-0.213476299,-1.109497288
-0.547127496,0.072687663,-0.809787741,-1.052710111,0.593197553
1.24945183,-0.328859313,0.164041401,1.237338933,-0.253578548
-0.423369036,0.408183547,0.116145263,-0.00478129,-0.908882648
0.348126677,-0.895212774,0.447147116,-1.662734139,0.737080942
-0.166460748,1.876107148,-0.178990226,0.819827226,0.502762708
-0.076683515,-0.728092575,2.072834999,0.932926686,-0.000768327
-0.624506175,-0.568764138,-1.023704659,1.770005986,-1.599076895
0.412481564,1.233306565,-0.039669525,0.381529505,-0.463162808
0.675706092,0.416752991,-0.147992706,0.025045962,-0.517128088
-0.967494742,-0.894350276,0.328786963,-0.76403611,0.590365662
1.019462732,-0.190752253,0.186851955,-1.059783683,-1.130795943
1.244302694,0.66290665,-1.884635483,-1.883956033,0.539322071
2.064972807,2.030010079,-2.660805136,-0.851400811,1.66810668
1.68363911,1.268873871,-0.656919518,-0.963754377,0.434608454
-0.215599655,0.230289502,-0.099097006,1.160265597,1.451636242
-0.313334306,-1.522000197,-0.38972213,0.99483907,2.307319794
-1.82002993,1.333715571,1.766555281,-0.464830084,-0.38177117
0.21117118,-1.790072801,-0.924199281,-0.822357331,-0.051294369
0.215919657,0.304448943,1.283006727,-0.89128239,0.012847646
1.897368694,0.691879831,0.508609399,0.274869675,-0.113138075
0.565074764,-1.114426057,0.200145963,0.990607185,1.849532724
2.681647244,-1.133980225,1.067921063,0.663078661,0.445613764
0.700124964,0.117700629,1.311992618,-1.248769386,0.565458559
0.590537512,1.180826107,1.166947401,1.413020324,-0.003228551
-1.477552532,-0.800291534,0.701105455,0.363858949,-0.185469821
-1.634564125,1.113026985,0.337415804,-0.331854132,-0.758369822
1.847221308,0.022122602,-1.885759008,-0.10643797,-1.523168348
1.375068362,0.96446377,-0.947590457,-0.81533468,-0.097585953
-0.752319358,0.066199287,0.427607238,1.218449421,-0.093730203
-0.545983057,0.664012569,-0.28960607,-0.46383366,-0.013461198
1.13962041,0.110517081,-0.411390854,1.515970739,1.224483451
-1.189259092,0.616993049,0.00558225,1.580667999,-0.527817798
1.266878095,-0.236001266,0.459534009,-0.731077351,1.167210715
-0.153930954,0.941703422,0.115303643,-0.03668923,0.481011089
0.443698205,0.480788129,-2.150930636,-0.695810351,-0.247676602
-0.554489336,1.3711132,0.1419932,0.715208368,0.828199455
0.340605554,0.241048609,-0.655548904,0.758589907,0.176661836
-1.180271135,1.478168311,-0.875367263,-0.218055156,-0.114685582
0.115419905,-0.424892239,-1.282844731,0.489245566,0.085010853
-0.564676999,-0.580991647,-0.17106339,-0.59035667,0.205663303
-0.815260066,0.547150007,-0.752482535,-0.501095614,0.144908463
0.239889751,1.349137638,-1.118916282,0.12987716,-0.054886506
-0.482955672,-1.524743802,1.610374548,1.331223156,-0.583725066
0.767701807,-0.420743147,0.596880222,0.213130335,-0.070866701
-2.265596771,-0.148352164,0.11101132,2.083447043,-0.32070592
2.832937323,0.33477935,-1.218224115,0.784988592,-0.325387098
1.320391331,0.00059477,1.882627473,1.480412849,0.526221761
1.197171375,0.933867502,-1.734726511,2.39288757,0.678305331
-0.082047846,1.787487755,0.980129126,0.011623428,0.898681386
-0.240879869,0.9893316,0.599366041,-1.405332593,-0.571531521
-0.248530865,-0.155748602,-0.002892018,0.206957505,-0.260333717
0.421333835,0.62390514,-0.793024803,-0.982324879,0.989208377
0.206412391,-0.150608255,1.834014788,0.72939306,0.013864161
-1.174360884,-1.045914144,0.108425083,-0.006470483,-0.809197544
0.68015502,0.19717045,1.775365918,1.149468212,0.163776385
-0.032401149,0.024541726,0.227827907,0.87746462,-0.689744827
-0.833332461,1.560996386,0.369270836,-2.152143647,-0.953318084
0.27096715,-0.749291414,-0.50957284,-0.067270833,-0.183257767
-0.442615473,-0.396133182,1.017535995,-0.385034284,0.133652954
-0.575111401,0.544499895,-1.389598128,-1.212214057,-0.462836808
-0.173107331,-0.950445341,0.121845285,-0.362047407,0.837515959
-0.599191412,-0.165517064,-0.445130427,-0.517497929,-0.927347764
-1.178618608,0.263392185,0.086248683,0.799196908,-0.453044953
-0.408145901,-0.000902824,0.395157891,-0.720684192,0.447743195
0.55790563,1.55702533,1.382414391,1.811838839,-0.421437039
0.591564993,-0.100561036,0.352343846,-0.18978223,2.113377161
-0.042491439,-1.399117124,0.780615986,-1.360127898,-0.088775931
1.060540435,-1.394889162,1.906380332,1.041967157,-0.390904767
0.17054168,-1.188422115,-0.520652345,-1.404570554,-0.132332351
1.944364675,0.620541044,-0.115165413,0.099074643,-0.809549256
0.186759785,1.737668175,-0.290390765,-0.82897498,0.289393409
-0.169940197,0.044304652,-0.148114976,-1.528003815,0.272444174
-0.951247777,-0.183877946,2.673575059,0.205720606,1.974298775
-0.695904063,0.929331738,-1.212157599,0.326053837,-0.113981349
-0.250440028,0.890717598,-0.077329915,-0.60812563,-0.010196464
0.591205331,0.188648006,0.190863551,1.043228119,2.086530672
0.479353608,0.406055476,0.09896593,0.214449901,-1.517702827
0.076867335,-0.922230118,3.300450397,1.494752684,1.768672067
-0.040364027,-0.317244006,-1.293272091,-0.534556205,0.28026982
-0.312590642,1.167451441,0.764229542,1.14431483,-0.145819536
-1.13107492,-0.474744197,-1.262765824,-1.769287767,0.362640264
1.356961659,0.769307583,1.527306282,1.08029549,0.424866715
0.619363962,0.946316463,-1.040579044,-1.263099988,-0.508593477
-0.700852711,0.463295473,-0.347632992,0.171923379,-0.644238523
0.496628985,-0.169316711,-0.384656973,0.481300746,0.742575125
0.033924544,3.060512369,-0.185760095,0.340851551,-0.275549816
1.458315652,-1.231782979,0.952903963,1.320255504,1.387200929
1.156762397,1.19678844,-1.987818128,1.213406663,0.199713008
-0.756155989,1.613761902,-1.589249139,3.15506701,1.064731342
0.916146065,0.838659588,0.79349278,1.465163413,1.243809015
-0.454516715,-0.404669581,-0.047528717,0.048024227,-0.786032944
-2.310801575,2.453658878,-0.579957548,-1.880324879,-0.317152373
0.912538469,-0.671160098,1.465658893,0.70674409,-1.858937463
-1.213833471,0.581258928,-0.68353373,-0.714167741,0.447768923
0.94210117,0.941354518,2.314440862,1.353745445,0.304539119
-0.049588022,-0.558539543,-0.564302658,-0.384338908,-0.022701243
0.214641682,-1.371259229,-2.941035936,-0.126509734,0.755098583
-0.542667348,0.36960459,-2.366213247,-0.057631316,-1.587704458
-0.639883636,-0.162307179,0.280119349,-1.01729452,1.544435736
0.18183227,1.542055234,0.028305272,-0.465893109,1.84950432
-0.427680629,0.43146212,0.53048535,-0.381381117,1.375435469
-0.514460917,-0.053808888,0.312785893,0.295465406,3.135568834
0.622447465,1.056891299,1.873008953,0.898620768,-0.961411181
-2.186467303,1.15564362,0.080790353,-1.802063165,-0.74321699
-1.594455181,0.432513689,1.674234108,1.151614107,-0.500874919
1.631560438,0.52969901,0.329642217,-0.275591054,0.70040498
1.664366334,-1.86529226,1.085942885,1.405029981,-1.043880635
1.784502986,0.733689269,-0.743012043,2.052125074,0.777391154
-0.499495034,-0.780055484,0.004981127,0.705862982,-0.085620677
1.141945879,-1.502516694,-1.319089511,0.602556259,-0.820837325
0.255089101,0.619467149,-0.170163945,-0.808777695,0.448877936
1.244174839,1.614969835,2.567131966,0.250531168,0.134699659
0.659484878,0.255528344,0.160284092,0.084783772,1.927342719
-0.178525649,0.526037693,0.317429955,0.096952123,-0.966425971
-0.030350742,1.54296249,0.764146486,-1.0455407,1.459766029
0.035096618,0.437938307,-0.557700498,-0.473708947,-1.133008073
-0.222850083,-0.517567304,0.907045982,1.248717679,-0.792737444
-0.015454335,0.283306032,-0.596472705,0.520963675,-0.914048716
-0.264827872,0.038781609,1.014824135,-1.503183793,0.761620405
1.467592665,-0.09198646,-0.533326086,1.294953876,1.614335768
0.622548056,-0.44086252,-0.46312039,-0.228783678,-0.962664109
1.107829243,-0.076416352,0.736405575,0.523391665,1.190575485
1.343039749,-0.421452243,-0.981527017,-1.5169261,1.630245682
-0.764546688,-0.860764024,-2.315253675,1.090728771,0.140070635
-0.054579968,-0.672139076,0.283656334,-0.057872027,-0.305062091
-0.922368756,1.832359573,0.585348908,-0.223146771,0.957774241
-0.770166332,1.101707668,-1.547312087,-0.855185319,-0.713992602
-1.173087221,-0.688014076,-0.35302268,1.29689656,1.416060815
0.336047476,-0.043313833,-1.616358312,-0.287197421,0.721695601
-0.184442371,-0.023179934,-0.202849978,0.670096628,-0.941769628
1.062369412,-0.194836279,2.460991674,0.15376018,0.360032067
0.28926092,-0.667367764,-0.941510153,-1.53035449,-0.521769737
-0.660951387,0.689039988,-0.318028784,-1.066584063,-1.603028539
-0.572342135,0.635089557,-0.888885668,0.720379596,0.401481633
-1.208957078,0.773357071,-1.297413248,-1.044805042,2.158291928
-0.506758136,0.498186938,1.572303122,0.700797006,-0.463801383
-2.112530943,-1.056235886,0.535183888,-1.295628034,1.937844621
0.447922304,-0.5398621,-1.52497108,-2.054406905,1.347651498
-0.91155971,0.404658184,1.049581455,-2.377613195,0.222965197
1.008944111,0.790369381,-0.768545319,0.275335988,1.550084191
0.388817164,-1.871837201,-0.914875575,-0.398796232,0.337453554
-0.582849901,0.895232797,0.894255655,-0.791555723,-0.061171091
-0.555657812,-0.809280885,-0.379386775,2.014225135,0.603947607
0.647140922,-1.08233451,-0.812555897,-0.428548685,1.348352561
-1.055882775,0.48085156,0.878360444,1.054754339,-1.16495691
-0.089124498,0.558610633,-0.292891394,-1.038764008,0.222567056
-0.161211339,0.13327442,-0.003061014,0.806315667,-0.941811887
-0.774021954,-1.633859199,-0.664816726,-0.712548944,-0.986479599
-0.538116144,-0.156131113,-0.521852364,0.881528728,-2.192682922
-0.466707263,0.468457775,-1.348820368,-1.456332438,0.646848283
0.082224025,-0.123828444,0.558934991,-0.472433432,0.353270103
-2.113947131,0.213035276,-1.434746999,-0.846050081,-0.306569551
