A,B,y
-0.2802279983,0.9871278182,0.8056534671
0.2418161435,0.6078623757,0.6631166388
0.8767825216,-0.6031496758,1.0793709007
-0.0896031288,0.7646053378,0.3959379426
0.69785331,-0.892304902,1.4485783156
0.5927879103,-0.0596695151,0.4521641766
-0.8649488604,-0.3029047763,-0.7122845713
0.5193901015,-0.966237911,1.5380578121
-0.5120934527,-0.8690038342,0.015257208
0.4364602212,0.3378863214,0.7942111255
0.8549759807,-0.9423416769,1.9833495094
0.3008165248,0.2994744666,0.5328327675
-0.4919681652,0.1762569882,-0.2193577716
-0.1367727742,-0.9133461406,0.8801236005
0.4669062225,0.7845071694,1.2919766981
-0.7150259074,0.3772950806,-0.6279727315
-0.2917626463,0.5123462202,0.089711407
0.9518892961,0.0317363217,1.0803124164
0.2920973357,0.519642869,0.7222910149
0.3808293231,-0.0438969098,0.37739281
0.3551642764,-0.1889209291,0.3999065229
0.316627047,-0.8881044043,0.9392762256
-0.1140478058,-0.3800725695,0.158391345
-0.1478723353,0.4831546564,0.2352135444
-0.4170915261,-0.0499391211,-0.3188233602
-0.5786156189,0.2350349715,-0.5832761608
0.2001907732,0.9432723252,0.908138028
-0.323907611,0.8951616213,0.553525373
-0.8142439062,0.187258957,-0.8231486162
0.8264159653,-0.431911719,1.2080188439
-0.1950378418,0.9232525574,0.5551823562
0.8411666742,0.2398796044,0.824507711
-0.8231543433,-0.8741682013,0.0217963708
0.6887816284,-0.0220405357,0.6408367477
0.2873714594,0.5608679382,0.7910288574
-0.3295315402,0.9822523193,0.6331313757
0.4308605418,0.1824430926,0.4478074021
0.703598843,0.8585354816,1.3981338
0.0080734668,-0.9557084246,0.6757185827
0.8321909588,0.8707075417,1.4866111753
0.6124115419,-0.3243303001,0.5947034181
-0.7962888051,-0.483163625,-0.3757700826
-0.0930935554,-0.3063179683,0.2192667259
-0.7699708762,-0.6175363399,-0.4256002953
0.0363064604,0.6698351195,0.338221982
-0.2073553232,-0.6596964197,0.0766435571
0.7840178646,0.771164122,1.523122255
-0.2813366223,0.474762965,0.0531074083
0.548470513,-0.5171635682,0.936045721
0.5655366061,-0.6849726085,1.1225180177
-0.8493090207,0.9274389334,-0.2324546833
-0.3409020891,-0.8688498717,0.2999184663
-0.5926155532,0.0380565729,-0.5318262864
-0.7184972186,0.2680856977,-0.4916703982
0.1335805813,-0.6956078419,0.6898665103
0.5465263184,0.0970368348,0.71343402
0.9417243758,-0.1189453006,1.0561549451
0.5193655249,0.599718078,0.848000624
-0.0444578435,0.148188591,0.0671844492
-0.5639896365,-0.2862748029,-0.3135970916
0.7871861123,-0.1355838226,0.9558681007
0.8140315609,0.5235140882,1.271185109
-0.6422866145,0.9308985351,0.1668861591
0.5950772418,-0.7875986835,0.9750110434
0.2149047581,0.3459818978,0.1703283867
-0.495432605,-0.1074917829,-0.3738987578
-0.8654663879,-0.165767407,-1.007744516
0.5356639512,-0.6464018822,1.1836719027
-0.5884427438,0.3091402743,-0.4756553284
0.7702869931,0.7451506378,1.5211874716
0.4440441215,0.5323367501,0.6391815868
0.0452401834,0.3463683119,-0.0421552373
-0.2224136265,0.7040816974,0.0486756158
0.5479891375,0.2991589392,0.4659437434
0.5864775991,-0.4859363027,0.9875656988
0.9293582197,0.0186310932,0.8177864011
0.3692756752,0.1531647053,0.4893743141
0.69024783,-0.3111713426,0.9721141761
0.6109380638,0.1003859136,0.6333392057
-0.3201831114,-0.1293270933,-0.3548461444
-0.5375790894,-0.6852829717,-0.2362706806
0.1094411109,0.3599572117,0.4072980405
0.2799753984,-0.8624564148,1.1181146257
0.381408222,0.6855327236,0.7704612317
0.6952423621,0.2720103227,0.8168457969
0.3550584,0.2013685424,0.1978792823
0.9073826559,-0.4293557825,1.1822918126
0.2939395038,-0.7391079515,0.6029900009
0.0340944706,0.8718301123,0.8320486268
-0.9166102875,-0.4483529991,-0.9600552376
-0.1221644077,0.0140679115,-0.2877526064
0.2046182221,-0.8764909776,1.1470578541
-0.1222308353,0.4034844218,0.2491579381
-0.7449981961,-0.2151073562,-0.5687547459
-0.0686066169,-0.5198649941,0.1496278514
-0.8781513404,0.8351934059,0.0677136769
-0.6690649707,0.7425760617,-0.2266677167
0.6931861043,0.0365155665,0.6507205495
0.7442658376,-0.9293899629,1.5321901274
-0.1042685164,-0.8460002504,0.6735182442
-0.0821299627,0.0318353418,-0.2655291587
0.2547256183,-0.7635464352,0.6841933475
-0.0484615881,0.1142227296,0.1619209199
-0.2141052093,0.3692245334,-0.1842196162
-0.694216107,-0.6993820835,-0.1914882198
0.097683318,-0.5775334239,0.4036191139
0.0909512863,-0.2465983946,0.0597970101
0.654863473,-0.5534122894,1.1282924823
-0.5203322927,-0.8091464518,0.3192020445
0.1763020549,0.0865850318,0.4071153168
-0.5754165975,-0.9955449309,0.3969682418
-0.3130673375,0.2591806883,-0.2055041873
0.0727909459,-0.7892808998,0.5146994881
-0.1378663499,-0.0033861091,0.0233954526
0.4363689991,0.3023977838,0.7642182349
-0.509260647,-0.5999188982,-0.3073365024
0.3803031137,0.491032389,0.6517877825
-0.9875570629,0.145895862,-0.8242526709
0.6810983261,0.6255635694,1.2621602819
0.4203637531,-0.1981343757,0.4209994184
0.3136289306,0.2264490277,0.3274002947
-0.7612705501,0.9133816902,-0.1497170641
0.4002835341,-0.013827364,0.2304418791
0.6760603478,0.8483062871,1.4748045263
0.321061695,0.2846752862,0.3068217813
0.2666809596,0.7754146392,0.8726891654
0.6347668013,0.1557177538,0.5365132606
-0.2437457517,0.1681606909,-0.0514953278
-0.675670594,-0.150740983,-0.5825844515
-0.916741888,-0.7303772289,-0.6124612869
-0.0712281503,0.5832517017,0.3463963587
0.7787406575,0.8219811516,1.5101810553
0.8878901536,0.2222646857,0.7396222873
-0.7922412502,-0.1016749665,-1.0174963363
0.524241237,-0.7806132715,1.2191742532
-0.856878492,0.486067689,-0.5911870971
0.1620828817,0.1208344903,-0.0049571092
0.6720766434,0.8770887386,1.5517605066
0.3279662682,-0.7985818554,0.78841321
-0.3905805377,-0.7153237434,0.011227175
-0.3072617194,0.2134481063,-0.475769045
-0.9974938724,-0.0078112353,-0.7560049889
0.2256556647,-0.1199210817,0.2870307701
0.4349778378,0.0878376691,0.2142685919
0.492606299,-0.387921094,0.4695110544
-0.1650899546,-0.2447995851,0.0927757848
0.9526284318,0.9172832966,1.7721846031
-0.7739354279,0.58935994,-0.4791705792
0.6676614033,-0.0826737918,0.6722706051
0.9585172525,0.5267456705,1.3049215639
-0.4810041282,-0.780516048,0.0005065095
-0.3372738063,-0.7780099204,0.3883781577
-0.3715623338,0.4476457443,-0.3308033637
0.8164138254,-0.1173764179,0.9425227237
0.9027150171,-0.6247701189,1.0584041199
-0.7915970618,0.2101399275,-0.7932867675
-0.9998414516,0.1627683593,-1.0398755836
-0.0872513512,0.3888329323,-0.1052479874
0.7024274878,0.0564943356,0.7657629644
-0.3064755285,0.0150115881,-0.3644198963
0.9692977117,0.5340074608,1.2511629524
-0.5414809408,-0.8032663455,0.1559546734
0.9399291705,-0.1748286793,0.8846044661
-0.6985817989,-0.3584148539,-0.4353544675
0.7507449007,-0.4556998359,1.1869808356
0.8121505072,-0.2472968977,0.9044148392
-0.3712434722,-0.2471383484,-0.4883654428
0.3626458459,0.6656103004,0.9746918171
0.685895104,0.3680377891,0.7544794016
-0.0735294297,-0.9384377394,0.9940213414
0.693791708,-0.9691400267,1.703411345
-0.3194032023,-0.5106209675,0.0609012294
0.8893919671,-0.570691797,1.0409445839
-0.4541671192,-0.269273595,-0.3953990741
-0.9151026225,-0.5185286943,-0.5238957985
0.9991917554,-0.7063781871,1.3086724916
0.1236260608,-0.0776216583,0.1283771885
0.4108287254,-0.7149758125,0.8371477188
0.0868643234,0.9709192915,0.7866866222
0.8193942569,-0.1026101382,0.6024516911
0.5669357786,-0.4088184293,0.5143118737
-0.151515238,0.2717783684,-0.1750634114
-0.673232601,0.1611703364,-0.6373413278
-0.3697786424,0.7070032172,0.3226719038
0.5752604632,0.7919005947,1.0153318389
0.0645997319,0.7910923501,0.5767971154
0.3066421039,-0.0852815891,0.4308799158
-0.6984538725,-0.6744528627,-0.0553462991
-0.0379395476,0.4124114607,0.3130943975
-0.0093874345,0.2318057176,-0.0503553459
0.0807269402,-0.2012585038,0.1743255161
0.2017012881,0.6472262582,0.4916413
0.8120546686,0.9739936581,1.9220490813
-0.148283747,-0.3957849843,0.0964435781
-0.3778957585,-0.8205245212,0.3314214513
-0.1260364633,0.2440752117,-0.0826339466
0.4194446458,-0.4492826844,0.8338089867
-0.1126959044,-0.1477365559,-0.2969736197
-0.3598122662,0.8143238965,0.4503102022
-0.6360093374,-0.1950635379,-0.6430090642
-0.0148165459,0.8856634032,0.9242189815
-0.8024421837,0.0873646913,-0.7283671663
-0.3182894522,-0.1005806392,-0.2482321446
-0.6729663853,0.7511356138,0.1022329218
0.6793598998,-0.6267601447,0.8280516454
-0.1764132194,0.2472033929,-0.0484214325
0.7589060115,-0.3333519613,1.0745911402
0.6089436533,0.5539521342,0.8334340799
0.7845284333,-0.805860132,1.3051474194
0.3725246731,-0.4418694684,0.6402158495
-0.8076733686,0.5433139857,-0.4686248815
0.8108700858,0.7408718029,1.1754606873
0.0766397985,-0.5774176493,0.4506053536
-0.6835968299,-0.2503840346,-0.6425663483
-0.8396184426,-0.5710241338,-0.4419016006
-0.8161645764,0.2525626468,-0.8689275571
0.4513645023,0.0114686582,0.5016071709
0.2696108967,-0.3795876885,0.3522968822
0.9401207352,-0.5950592551,1.2813503916
-0.5750455298,0.7774654189,0.15607372
0.7147246674,0.9697920503,1.667716557
-0.1098417314,0.7806621362,0.447304859
0.1529565612,-0.1426980654,0.2266781063
-0.6848257855,0.1737051047,-0.4138895235
0.2285274817,0.3340866622,0.1881481446
-0.4848793959,0.5179220866,-0.0554886813
0.0489171203,-0.030713411,-0.0361249747
-0.7506383257,-0.7611025143,-0.1022436189
0.0037583634,-0.8209817791,0.8481223008
0.9522949215,-0.3960273089,1.2238517613
0.4589620102,-0.6813026415,1.0303025226
-0.4910569144,0.2088556271,-0.3951034844
0.2997959638,-0.6381878117,0.4737378877
-0.4867688073,-0.3230135972,-0.3223465062
-0.523717612,0.9055138845,0.1898439659
-0.1316905515,-0.5793655105,-0.0229394522
-0.4871008433,0.4695516098,-0.2512137773
0.1689575221,0.7189132841,0.7609265554
-0.5545717999,-0.2773283515,-0.357773507
-0.8731603762,-0.32503343,-0.9966331944
0.5857164655,-0.8660714198,1.1863509605
0.0143853584,-0.3571283333,0.2946947027
-0.7762836134,0.9426676305,0.3555603931
-0.7096506497,-0.5441011759,-0.5011362143
0.5306874197,-0.0678187879,0.4241336246
-0.8948878488,0.8004906606,-0.2600971117
-0.8025410306,-0.6866101827,-0.4697141457
0.2590923766,0.4823473403,0.2828729963
-0.4403767306,0.9277755404,0.3921802979
-0.960827617,-0.9453848358,0.0734560885
-0.8773058122,0.6403316306,-0.2932678523
-0.4750866489,-0.345283011,-0.5211350119
-0.8640118577,-0.1215666244,-1.0288352262
-0.8911248771,0.1687827269,-0.928264375
-0.2412514938,-0.3005298534,0.0164848953
0.314135774,-0.1954177022,0.4698647139
-0.7098424677,0.0020412672,-0.5139499849
-0.2642691005,-0.7388663562,0.3481295429
-0.0997824483,-0.1792430868,-0.0192353279
0.7873758525,-0.1400707038,0.869068482
0.3495007232,-0.017376516,0.3219584016
0.045554175,0.507536835,0.4389827963
0.3844792927,0.6435249783,0.6540470167
0.6660720417,0.7524001012,1.379816962
-0.5964363851,-0.4888513926,-0.5349541563
-0.9267635997,0.8252843814,-0.2220171705
0.5433998471,-0.8845580863,1.100005291
0.3269531112,-0.1488271859,0.1885484893
-0.4071462844,0.7513903659,0.2020762727
0.7865298605,0.5387662193,0.8364162987
0.0348211704,-0.1117330575,0.0525787167
0.9234441109,0.9338211175,1.6776234696
0.4667840404,0.3183004111,0.3611379159
0.8885573465,-0.0156275472,1.1199403158
0.4791133786,0.3879360687,0.4885336728
0.7691395581,0.461172469,0.7970666004
-0.1362519655,0.0045723161,-0.2921235846
-0.039602221,-0.6684745727,0.4641567118
0.3181811664,-0.0756208571,0.3186479504
-0.5032785321,-0.2890909957,-0.5402651036
-0.4648089353,0.7457301747,0.1928111187
0.5562841464,0.6691742865,1.0890402121
-0.9150859369,0.135958327,-0.9820643275
-0.7429310419,0.0245156735,-0.5816999674
-0.8183760457,-0.496370947,-0.5643778553
-0.3826724421,-0.7272313889,0.0191002415
-0.1216844572,0.1365166456,0.0210026072
0.2547454424,-0.9030855754,1.2772406256
-0.5176518438,0.4150955919,-0.4073210808
0.4613412367,0.9118170599,1.4085052511
0.9791005356,-0.5529918754,1.3370867573
0.3851267779,-0.9967077291,1.3480328541
-0.2750258613,-0.911793666,0.3098111889
0.3831219096,-0.6547247078,0.821384632
0.0256421342,-0.4731007535,0.3849719998
-0.9439015724,0.1442268044,-0.7194025059
-0.4522728091,-0.9774576519,0.4909775091
-0.9560717298,0.2772877906,-0.8671277478
0.8716547769,0.7596359476,1.3145309109
-0.3762395727,0.2209771844,-0.4836250305
-0.9132249178,0.20007772,-0.9176581663
0.2955199126,-0.4147955012,0.4239339456
-0.8265609713,0.3101786375,-0.7519398752
-0.8126835274,-0.3066994529,-0.6538898409
0.2257095911,0.7189426823,0.9390421153
-0.2322682384,0.7750411099,0.3509311285
-0.4174774559,-0.6772316992,0.0293115505
0.5338299721,-0.633303429,0.7423713852
-0.4179481752,-0.7616486512,0.4095376594
0.0453692703,-0.1378882239,0.1170038954
0.4205037747,-0.0511131408,0.2757572207
-0.7573535955,-0.7555932282,-0.1874904515
0.0680813063,-0.5821541995,0.2334714952
0.9817225421,-0.3948377259,1.1374311858
0.24063907,0.8308718652,0.8605346109
0.0264548454,-0.4013963733,0.0608816559
0.9564974261,0.1811261708,0.9433039533
-0.090917646,-0.2850438571,0.0360063346
0.1389550734,0.2970079686,0.3324306242
0.1284637405,-0.6576227611,0.381721198
-0.6610504081,0.7628810136,-0.0210514909
-0.2504868358,-0.994472581,0.8576020478
0.7452812344,0.0736087253,0.9742740983
-0.948772057,0.0553312674,-1.0708453198
0.0504751988,-0.7040296625,0.3787161188
0.7686651368,0.3224251838,0.8548571972
-0.7381038154,0.27892261,-0.8827903891
0.0778955342,-0.811995036,0.6934861126
-0.7394085443,0.3269600384,-0.8519990455
0.6816387251,-0.5445762211,0.8443029275
0.9647977715,-0.2056266284,0.813901277
0.1968436772,0.5438865358,0.300859291
-0.3267036453,0.2891677702,-0.1664804147
-0.4324051663,0.3403957132,-0.4760978766
0.0670555858,-0.609129088,0.3525244644
0.397388204,-0.8404639512,1.348804786
-0.6736755511,-0.5785677657,-0.2741673104
-0.5636131354,0.4993277686,-0.2025160927
0.2614054242,0.7599192243,0.7823914835
0.3834319524,0.4415579503,0.6357701527
0.8478357196,0.4063557219,0.7689188119
-0.9248794988,-0.3968006,-0.625499029
-0.692067299,0.2764957547,-0.6513957005
0.614353627,0.8440905884,1.1261631731
0.9761058195,-0.0888538249,0.8810391743
-0.3661716497,-0.6914656209,0.0488754203
-0.3860239349,-0.365141172,-0.2104154358
0.8730463898,0.0712456927,0.7952347043
0.3201216795,-0.6673488822,0.6225683821
-0.9058429934,0.7160830703,-0.1755863702
0.3236161135,0.5639187908,0.7106911063
0.3474485921,0.639039292,0.975690249
-0.0848323936,0.946971993,0.850917941
0.7720543919,0.5613256199,1.0871578697
0.9693368906,0.5374314403,1.4859730136
-0.4425096987,-0.8287402093,0.0492378007
0.3051797617,-0.2147641433,0.3149552708
-0.5256985435,-0.3417177536,-0.1774642253
0.1427509207,0.9784039259,0.9146512376
0.5711196093,-0.9274390666,1.6749096737
0.4410462482,0.3961770469,0.7326290406
