A,B,C,D,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,y
0.661663074,0.0610553734,0.1087483391,0.1338593764,0.0827703048,-0.5140119512,-0.3399033928,-0.3013285082,-0.5844286392,-0.2182281939,0.6969645722,0.4287756402,0.3643494416,-0.7330241567,-0.7171913786,0.8167266324,-0.1405726932,-0.5846510082,0.329216267,0.5559729698
-0.215622182,0.6171452207,0.1599161001,0.3880453166,0.5878978167,-0.8824697202,0.0298849735,0.3454690073,0.8753637243,-0.2077411078,0.6333317617,0.1758322464,0.2559318468,0.1593467919,-0.7469801316,-0.8783077784,0.4330014782,0.8897416545,-0.9016138883,-0.819031677
-0.7978392961,-0.2954321513,0.0950873103,-0.3302128976,0.957154179,-0.0274880407,-0.4156258395,-0.3827492138,0.671183452,-5.45E-005,0.3990225922,0.3681480242,-0.5712788375,-0.2366279662,0.6351238675,-0.2884702161,-0.4199013328,-0.5054488257,0.1268787766,-0.5069092716
0.0769461403,0.5027832296,-0.1699657226,-0.4805937167,0.9093149342,-0.9175510081,0.2444090564,-0.0608000923,0.4279179992,0.1197727816,0.7314587999,0.0612497618,-0.704394972,-0.0126093533,-0.7794034462,-0.4513751036,0.1090828683,0.653598032,-0.561633449,-0.447841965
0.0964382626,-0.5527454074,0.7248191833,0.7774397852,0.20746898,0.610752211,0.4108785102,0.7918431414,-0.7719970029,0.0820619622,-0.2082113363,0.6270255903,-0.5497900136,0.2205098262,-0.6096023759,-0.914666146,0.9320396101,-0.0295037087,-0.4201149708,0.6127455576
-0.5634862036,-0.9816887891,0.3686231049,-0.0830974374,0.0589183867,-0.1201887745,-0.3376659788,-0.696672556,0.8190111332,-0.9097479796,0.4231002256,0.550469934,0.1515017822,0.7187052537,-0.4621394193,0.372098336,-0.7326698499,0.64694345,0.025696368,0.4538678666
-0.7938951282,0.0956212962,-0.5203395905,-0.519223528,-0.2943032989,-0.14558757,-0.3635514211,-0.8834247887,-0.3537444286,-0.135548423,0.1986371744,0.4380442351,-0.5085228328,0.6488471609,-0.3414459387,-0.1181252087,0.7341810158,-0.4094063276,0.8523710836,-0.849773447
0.2396490322,-0.880493518,0.1216706783,-0.0986878937,-0.685933955,0.6495120591,-0.267817691,-0.0235999338,0.9528395031,-0.4488065569,0.0666520866,0.3759397287,-0.8983366229,-0.7818461303,0.0946449824,-0.3604760421,0.5902522057,0.3619751325,-0.7135325922,1.1357192686
0.1805618554,-0.7695809826,-0.9648285173,0.9649396734,-0.3840514254,-0.9323281664,0.1408798387,0.2523971535,-0.8157529542,0.7871354101,-0.8831512695,0.3828842202,0.2251796462,-0.3916741023,0.0317313811,0.8837337075,0.49020069,-0.2340876032,-0.5256726202,0.9666231826
0.8475642381,0.1950875837,0.35298499,-0.950275057,0.3425717736,0.0799784418,-0.8761605602,-0.9252459174,-0.943621492,-0.9233210571,-0.3740524743,0.1230305955,0.4526186725,-0.2723890971,0.3411844652,-0.4527363451,0.3671348616,-0.0685633291,0.9092387883,0.6146923989
0.8996554324,-0.5519276988,-0.2804879546,-0.0233984273,0.6536022695,0.5473852456,0.9769106219,-0.2055178918,-0.2002176,-0.8388423324,-0.4183824807,-0.0833688695,0.5440418879,0.8067971654,0.5249570291,-0.4242267301,0.6905308729,0.0151577191,0.3416856667,1.4233752682
0.9508555308,0.5495463228,0.4960078569,0.0472937934,-0.8351417463,-0.6422705073,-0.5783358905,-0.7113023065,-0.5675164247,-0.5219573826,-0.6346233636,0.058431102,0.6010732129,0.8179953089,0.7860420048,-0.0577423219,-0.6347410353,0.1531768665,0.87369435,0.3773670357
0.9968009163,0.2208270403,-0.1752664214,-0.5666852873,-0.725502247,-0.1932208631,0.4210795956,-0.7485916251,0.6012612451,-0.7791380044,-0.5874339566,-0.8171212357,0.137493127,0.9566079313,0.9896759298,-0.3375498438,-0.4676187988,0.6802068036,0.6776078753,0.7527990804
0.2391382512,-0.8066433165,0.3502172763,0.4452431239,0.8740668688,0.8450650573,-0.964662632,-0.7042690217,-0.8662372492,-0.5321790567,-0.2262264043,-0.5008606128,0.5262520453,-0.6251531905,-0.682865303,0.3122940511,0.3171044877,-0.3176063383,-0.5345290825,1.056049666
0.2889779797,0.8298776858,0.9260195959,-0.4713729881,0.1907988377,-0.0431085853,0.2722500544,-0.3881215658,0.2082997896,-0.1264886996,-0.1672595702,0.620865833,0.0563900648,0.9702335568,0.5774737652,0.0460659955,-0.367316287,-0.8901450336,-0.2737272009,-0.5645282465
0.9493841678,0.0476902742,0.4299391191,0.1299460242,-0.6897084117,0.9839218352,-0.4286621436,-0.6543710437,-0.7203471866,-0.2948993929,-0.1865500994,0.0534264101,0.2042399943,-0.6602980541,0.4282732196,0.5213746913,0.6519959969,-0.2546222927,-0.796231647,0.9417123485
0.2781092916,0.4651106019,0.0948856976,0.1256735306,-0.8825330846,0.9361765459,0.1606597677,0.3897169698,-0.4519450199,-0.6310404418,-0.7367717298,0.3807954099,0.9898253912,0.3196183359,0.3510289676,0.5672991564,-0.6343156686,0.9837126806,0.6771541238,-0.1721142166
-0.3398018144,-0.5521293115,0.1753984736,-0.440146382,0.0919571305,-0.7059957301,0.661075959,0.6632949868,-0.3603667738,0.9407287734,-0.6316044061,0.4530831268,-0.0058448166,0.5726355882,0.7927850736,-0.577571597,0.0940102804,0.4447810706,0.1678061103,0.2329570373
-0.1040570103,0.894910519,0.5364551917,-0.1532014795,0.2977786334,0.562247986,0.1039826563,-0.541561598,-0.0480350433,0.6520376364,-0.1726020398,0.2151932269,0.0328330472,-0.1827766486,-0.4651884371,-0.6161379851,-0.6154774912,-0.0995041057,-0.6324253045,-1.0183563522
0.4444568418,0.0324630486,0.8940923139,0.4412577581,-0.9383233674,0.9924530247,-0.3384210346,0.7227525916,0.6557480115,0.3012121925,0.663481365,-0.9758563945,-0.2457046807,-0.3423634516,0.5967791947,-0.4529196071,0.0800649514,-0.3092105249,0.9918614645,0.3945194614
-0.7467099112,-0.2811741075,0.8745724717,0.49242834,-0.7521289373,0.9885681085,0.5541094504,0.351853719,-0.5529934894,-0.4939255929,0.0038913563,0.2744044708,0.721267635,-0.9632755965,-0.9083721768,-0.7439208021,-0.5794135816,-0.523849668,0.156575093,-0.4291745927
-0.087817423,0.224789748,-0.0623285361,-0.7988394434,-0.2118388861,-0.4621730354,0.1490281178,0.4497400802,-0.7394204438,-0.1952238698,-0.2490477273,0.9240609221,-0.1710802643,0.505247592,-0.4183025295,-0.5743010696,-0.9476720141,0.6617624229,0.1164884055,-0.2696025418
0.0546674337,-0.1363089401,-0.2702124305,0.0040516024,-0.9558105497,0.9096334856,0.105056515,0.5982989008,0.2614872046,0.5520630255,-0.8956266912,-0.7346214391,-0.1735325027,0.8256409438,-0.6978970356,-0.0819046795,-0.9182798583,-0.2773106173,0.3942456525,0.2358310431
0.9113813341,-0.8402733114,-0.8660023734,0.1894906266,0.2382952347,0.5108504975,0.9320726171,-0.6126766466,-0.0394094223,-0.8073478267,0.1920994837,0.7115428504,-0.8832869045,-0.9789807806,0.2167904424,-0.3015894331,-0.5532818493,0.2691184282,-0.6398270102,1.7467601135
0.6248372905,0.2288833242,-0.6848358428,-0.714964523,0.5632065563,0.3133078786,-0.7301935246,-0.3317369288,-0.0883932197,0.53129368,-0.7796739023,0.0159800891,0.7966722418,0.046793595,-0.1583789671,-0.9012247939,0.9648889154,-0.0766588254,-0.1785354102,0.4153627908
-0.8055838514,0.4176832419,0.5965348715,0.0837815301,-0.081175385,0.3992458675,-0.4591162717,-0.8022896852,0.7927381499,-0.4198775608,-0.2068261374,0.0487452215,-0.9990980932,0.1983726537,0.8441310814,-0.8939562766,-0.9128773548,0.4869554257,-0.4956239928,-1.2259498978
-0.3211824549,0.8559701657,0.7178414166,0.0216641994,-0.705148574,-0.6452010674,0.9711109661,0.1661420586,-0.3046211824,-0.5293525243,0.4386405023,-0.1102050338,0.8883307185,0.0351753738,0.9735764973,-0.1928446665,-0.5655787578,-0.4855397744,0.0048656482,-1.215794651
0.0945826657,0.7980395118,0.2759046135,0.0954845725,-0.0035878345,0.1200356949,0.2015282959,0.0835348107,-0.3930088794,0.705904304,-0.9701212775,0.2858086657,0.5618744697,0.7477201391,-0.692527134,0.8567258958,-0.8974809283,-0.7214161679,0.0228679543,-0.7135619516
-0.2507686913,-0.5384915425,0.6876928564,-0.3624379728,0.4966838313,0.6612693537,0.4447173607,0.9311050735,-0.8242704198,-0.5504169911,-0.8417355344,0.2703122459,-0.7523774793,0.4341690792,-0.6342031816,0.2440346861,-0.4457952259,0.5673251143,-0.6724305023,0.2957826459
0.2732294183,-0.6425517797,-0.5529954387,-0.1648961119,-0.8948316406,-0.2455225727,-0.3081702152,-0.792312569,0.0330612604,0.7146977391,0.0055853212,0.7822925691,-0.8237938033,-0.3067218214,-0.5801454037,0.6728900289,-0.6454524677,0.8645719569,0.6039951025,0.8922950537
-0.6858450342,0.762259569,0.8005893584,-0.4382225126,0.1964286482,-0.8336138232,0.8058121735,0.7506334232,0.733711292,-0.8666183287,-0.0881706811,0.0069407104,-0.5091701085,0.3588338802,0.8420445994,-0.4040017491,-0.8866886916,-0.4661256159,-0.1963143172,-1.4407859748
-0.7514278768,0.8092710041,-0.0713348622,-0.5752216792,-0.4974508174,0.3485197341,-0.9023316503,-0.1429032842,0.213091691,0.7016634522,0.3873738283,0.5272466568,0.4639230212,0.1879631877,-0.9109758558,-0.3396483297,0.3543493645,0.8948363187,-0.5890149064,-1.556295848
-0.97178201,0.3228144124,-0.9049986321,-0.4809521176,-0.3183517074,0.9370459672,0.1150461333,-0.205040399,-0.5290796487,0.9187318161,0.9413321698,-0.2805075254,0.7280028211,-0.1300026923,0.1442707954,-0.7694479963,-0.7814829582,0.2419391451,0.0876487195,-1.2730159858
-0.0563974017,-0.5249774512,-0.0411446095,-0.5924743805,0.6629857365,0.0478795348,0.0678772898,0.017335101,-0.0572841465,0.4788623834,-0.8946042415,-0.0290661557,-0.1983232042,-0.7996028736,0.4899817267,0.4833250893,-0.8625569064,-0.39497214,-0.7217153097,0.4489982217
-0.4762403229,-0.7803831389,0.3278559195,-0.7482375018,0.0896141687,-0.5278732842,-0.5176854981,0.3081312114,0.714065861,0.5699632224,-0.2602600558,-0.3423315408,-0.9550142288,0.6985953348,0.0651940797,0.7079715077,-0.2535251295,-0.8669286305,-0.2746933913,0.3386023522
0.6119337538,-0.1692976328,-0.3398754317,-0.5863894504,0.0310994936,-0.849893705,0.896935639,0.1685425872,-0.244865844,-0.8247796698,0.7769060321,0.278893833,-0.6051628087,0.1047619525,0.5306563312,0.4844513601,0.5768886684,-0.9870291669,-0.2074174285,0.7957791131
0.5829340555,0.5323225167,0.9486229895,0.6279198267,0.2309178514,0.0138170691,0.3358913343,0.9773927219,0.1468884386,-0.938802056,0.6665834468,-0.2411778076,-0.1080996888,-0.6732919849,0.172432743,0.9229998058,-0.523185689,0.069368382,0.091542393,0.0622089622
0.2445887122,-0.131551574,-0.4891577,0.6394259036,0.9732103785,-0.9585013688,0.1238772646,0.5500990469,-0.9455305357,0.9164598361,-0.1589464238,0.6374035208,0.4487823527,-0.2103234343,0.2653233474,-0.3202997949,0.8034936348,-0.3987853173,-0.342907073,0.3736593899
-0.3375873733,-0.6763236262,0.7092042668,0.5543129379,-0.3496156102,-0.1183629902,0.4773127437,0.1271987008,0.9510053927,-0.4311448624,-0.6408528322,0.1955941049,0.4373035636,-0.1300105322,-0.1649799906,0.4105139421,-0.088511901,0.958897274,-0.039387011,0.337034131
0.8753571101,0.8016665652,-0.3966389159,0.3241394637,-0.4086568682,0.8686844325,-0.9961603312,-0.6051632334,-0.5301008848,-0.3390674042,0.345218841,0.1323117418,-0.0153910294,0.0544231087,-0.3133753203,0.6349933604,0.9360601185,-0.8360625757,-0.2378079388,0.1180438204
-0.2672074381,0.1213392289,0.0826596171,-0.8299038745,0.9913286967,0.9176796265,0.5806100676,-0.0971832043,0.8765769005,-0.4587769434,0.8687743591,0.7519340105,-0.6571103781,-0.5278645558,0.0760734743,-0.0657672463,-0.6591801234,0.0799131431,0.3290695213,-0.3980107175
0.7408457398,-0.3257116377,0.9430307336,-0.2745452896,0.728711471,-0.3703445867,-0.6395519292,0.6647715904,-0.2064071624,0.122640132,0.5518371016,0.5263853995,-0.7560206391,-0.3655032814,0.696481525,-0.7646919424,-0.4478236549,0.2770915926,0.1381248534,1.0379950399
0.8183146492,0.0068992125,-0.8193127429,-0.8387957281,0.4790346567,0.2567607313,0.0954370257,0.8198545333,-0.6633261247,-0.5754934531,-0.3694264749,-0.9224803848,0.0987949101,-0.4263957413,-0.1970256744,-0.1724936189,0.203259673,0.1634223964,-0.5077220285,0.8612580622
-0.7139374716,-0.955884926,0.5232379111,-0.4699581107,-0.3213882074,0.219719436,-0.2346500531,0.2307881387,-0.5031889705,0.9034748003,0.6595413843,-0.6848743213,-0.0896259872,0.8402286414,-0.5236700494,-0.6105913296,0.0969893737,0.5717669772,-0.7907367963,0.2636306169
0.9962735241,-0.1601632703,0.5111828642,0.0950684343,0.4134409884,-0.6858428102,0.9225748163,-0.3832993386,0.4775795862,-0.5851472123,-0.3864468271,0.7636421146,-0.5410321383,-0.863208916,-0.7063159961,0.1375796553,0.35651052,0.0590339508,-0.631632206,1.1991028719
-0.0374912489,-0.9720908217,-0.8315527709,0.8728827639,0.8681378206,-0.3552228203,-0.7377085658,-0.0348728057,-0.7834558431,-0.5284453612,-0.6012095567,-0.787182318,0.3113913685,0.9099733075,0.3078861162,-0.2751676431,-0.7758695027,0.2304609325,0.3415330192,0.969685077
0.6453137212,0.9550861921,0.4653521981,-0.8957184171,-0.9081227239,0.759036202,0.2418612381,0.4483877961,-0.1819298472,0.6102290321,0.3017093465,0.7805789039,0.6381382113,0.4701565756,0.6534616677,0.506276032,-0.8850662448,0.9157531029,-0.5285967737,-0.3431985753
0.7650644863,-0.2939924421,-0.2720436342,0.7201506784,-0.828640244,-0.1677620513,0.8120279545,0.930395958,-0.9259008123,0.2604157515,-0.2515338892,0.6843282199,-0.437874902,-0.4709549854,0.3224664312,-0.9677183265,-0.8174933176,-0.1712575369,-0.8527845712,1.0139699176
0.3001456894,-0.5213066582,-0.5144324731,-0.829660641,0.0229889369,-0.8157333629,-0.0494936639,-0.124829351,-0.3922018949,0.9548038105,0.9578132937,-0.6271374086,-0.3391886316,-0.3142303405,-0.9069867292,-0.1678288756,0.5180076081,0.9050412253,-0.2374329176,0.8510576874
0.1654569767,0.5110331932,0.2764350167,0.7275820747,-0.9599217921,-0.4010985522,0.7598637482,-0.7774151089,0.4276439119,0.9070791779,-0.6791553237,-0.2722103987,-0.6142274803,-0.1935877958,-0.1018710388,0.4087614575,-0.0093211588,0.8486352973,-0.7160678934,-0.3156523691
0.8034391087,-0.7582545998,0.9713395387,-0.535749523,-0.0724849403,-0.9356471905,0.2964216024,-0.5544773322,0.9693940347,-0.9410113152,-0.9623705354,0.1348510124,0.5700218789,0.3140644813,-0.1375669129,0.6101000868,0.9129659291,-0.3777031638,0.8326849779,1.5787242005
-0.4706239859,-0.8464703448,-0.9316005567,-0.0848514661,-0.0400581406,-0.0334715955,-0.6760900086,0.9506207006,-0.1848362982,-0.392157902,0.5490976479,-0.3813971896,-0.1504125018,0.5204371866,0.0828532884,0.7771025579,0.584789996,-0.6207251092,-0.7773747733,0.4035555605
-0.5617364245,-0.7397453086,-0.3109649569,-0.9917145455,0.5743191727,0.5514681311,0.6183855422,0.4872851018,-0.8262350326,0.4510705201,-0.1721050562,-0.2968590185,0.6046001753,-0.1037056129,0.6182895154,-0.4354579654,0.8628227916,0.9421995077,-0.4848372638,0.1619082089
-0.4499583943,-0.9357396159,0.2965893047,0.3996291049,0.5846975707,-0.6205574069,0.1767316628,0.1694875667,-0.2412825162,0.3993568895,-0.2763284026,0.1969810594,0.6596115809,0.4127066415,0.2052665148,0.2339307535,-0.0358252274,-0.176347943,-0.2787841437,0.4926782086
-0.7252774229,0.5491108,0.8410807215,0.8793227533,-0.5545948129,0.4593702368,-0.5561352121,-0.6917720214,0.4015697446,-0.0409724759,-0.013785528,0.9516113512,0.0232879082,-0.7171962233,0.3512404561,-0.3920145212,-0.3377536302,-0.4720278811,0.7774730455,-1.2533400303
0.9273290094,-0.4988553561,-0.3820550861,0.5869405903,0.9138512854,0.8232114287,-0.1791286552,-0.121973942,-0.3531365143,0.542087201,-0.9840342021,-0.0784139372,0.0911980011,0.8570465194,-0.199091184,0.5366031881,0.3164167562,0.2447736049,0.8448311668,1.4120836906
-0.796198871,-0.1689543612,-0.330402147,0.2270890381,0.1138494164,-0.9791616909,0.8350745169,0.7760957861,-0.451189572,0.6125475634,0.1970596407,-0.5238605626,-0.8863077927,0.8150045546,-0.9369199714,-0.9724565074,0.6382159833,-0.1160486266,-0.0944304494,-0.6629905363
-0.5739614256,-0.0784646515,0.2066655317,0.5172365755,-0.2214181321,-0.9924256513,0.0538397636,-0.9050013758,0.2523479536,-0.1013290696,-0.1870148741,0.4561490826,0.7297165692,0.4825829789,-0.3167618793,-0.1564340144,0.503421288,-0.4816873614,-0.3803382274,-0.5428851882
-0.869139798,0.8167214133,-0.4716288457,-0.7554475907,0.6317259679,-0.408548817,-0.7279040981,0.2699419511,0.4754025564,0.1776654525,0.5550214201,0.9014411308,-0.900799199,-0.2383130481,0.4186777063,-0.1222173311,-0.2307386994,-0.5274825301,-0.0272187069,-1.7347807486
0.3711884003,0.78576642,0.4777583377,0.1009049704,0.2683493989,-0.8390035415,0.944470956,-0.2282293122,-0.3206909029,-0.4358672714,-0.1759975953,-0.1898307009,-0.6191458581,0.352373559,0.0547217084,-0.9874198902,0.9438247429,0.3268176103,0.2825220609,-0.3936166547
-0.4955169372,-0.162456519,0.320668431,-0.3963161362,0.5992304338,-0.2606538627,0.4814665327,-0.6315082656,0.2118636081,-0.5457521733,-0.6098990105,-0.4169479916,-0.7599857533,0.8678593272,0.6839569788,0.5083636455,-0.9711442143,0.6284279358,-0.7198656667,-0.3476521741
-0.8074393356,0.104136738,0.5183341829,-0.4265851928,-0.543489702,-0.4269441077,-0.414005083,-0.5996649591,0.8998735026,0.8685169788,0.8195623402,-0.5956434337,-0.2939395402,0.1402307712,0.00804043,-0.6947091063,0.8795769094,-0.5104930364,-0.326217371,-0.9070040477
-0.0562452096,0.0638836185,0.6744925259,0.183769037,-0.0682570543,0.3584495056,-0.3078673175,-0.0394012686,-0.0131225586,-0.0277329832,0.6687636152,0.1794381058,-0.9235962452,0.187097799,0.752852913,-0.4670859473,0.7601536913,-0.6611521691,-0.0667509064,-0.0871274684
-0.7926351903,-0.2471885653,-0.9356162399,-0.0865747305,0.8930422058,0.0724241911,0.2187161641,0.7726191152,0.5619311547,0.8924987931,-0.1359403674,-0.494314055,-0.0436175885,-0.4614478406,0.6894549821,0.8881253572,0.8970016651,-0.6184123354,-0.1512759114,-0.5512526697
0.3538546814,-0.4825122952,-0.9366827877,0.4302584371,0.7045855038,0.8161701262,0.9631724898,0.4647391951,-0.8449820429,-0.1035784157,0.1247663889,-0.6376172332,0.649233019,0.1891501499,0.2758080363,0.5422752248,-0.738425659,-0.5054757996,0.3148943409,0.8775422514
-0.6129770065,-0.8210460264,-0.6708085593,0.3434054051,-0.282493867,-0.9813535772,0.2315307623,-0.3854922019,-0.5997659126,-0.9197451482,0.4983869046,0.7540887697,-0.4022574434,0.5617041178,0.1843472067,-0.6976719396,0.377874244,0.1475196965,0.7670672555,0.23471363
-0.9560587192,-0.1081663556,0.8952749679,0.6931742998,-0.9190162057,0.1710830042,0.2354495255,-0.6574418647,0.6656072056,-0.4496561335,-0.833936369,-0.9473698009,-0.27070216,-0.5047449283,0.3960356051,0.446803974,-0.4860985056,-0.3724336326,-0.9386882279,-0.8521855844
-0.2921787808,0.5596986776,-0.3317756476,0.3055637758,0.1214027954,0.8525715591,0.6078918362,-0.5007229606,9.12556424736977E-005,0.3749590917,-0.9678307595,0.0440325374,-0.7332072631,0.9274442084,-0.2627931628,-0.6522234688,0.0985272126,0.9726563627,-0.3096653325,-0.8636707375
-0.4769997708,-0.1436017016,-0.1832353817,0.2522980701,0.351653371,-0.7871997766,-0.3008979559,0.8655548654,-0.1596334092,-0.2395861838,-0.2203095518,0.5481878109,-0.6798875062,0.4479148006,-0.1462484132,0.4415152892,0.3004863597,-0.5383565761,0.9407923287,-0.3683691884
