A,B,C,D,y
0.94065961,0.678064911,0.935254951,0.847070863,0.199630168
0.074962535,0.308345815,0.088488228,0.947605938,0.887763546
0.398152003,0.785463175,0.49144128,0.796490156,0.020697589
0.391220869,0.294148045,0.723483282,0.595266546,0.788292312
0.764182195,0.846480187,0.259859626,0.924014233,0.728108668
0.352624657,0.008128738,0.670442027,0.832991016,0.983150185
0.535471392,0.852754626,0.287910231,0.228378708,0.096914564
0.484898575,0.406285613,0.453456257,0.669548543,0.051220629
0.113868261,0.879312529,0.562615691,0.917925525,0.373114439
0.69573396,0.890467882,0.999189057,0.270714074,0.289049663
0.243143404,0.071967725,0.817867358,0.545973914,0.204590765
0.212074482,0.574912671,0.918911133,0.494644464,0.436846511
0.431944297,0.981299383,0.62247909,0.645171726,0.642651539
0.333085857,0.996402763,0.223993958,0.685577016,0.880336075
0.725951813,0.523630286,0.835640347,0.917274366,0.677733004
0.793363064,0.597460493,0.663031338,0.249464472,0.168733854
0.946047719,0.251575358,0.597038137,0.62820847,0.526406568
0.691415391,0.932795628,0.369566255,0.831937789,0.186978774
0.614122954,0.351599941,0.409866416,0.678987325,0.86004085
0.96503311,0.424833222,0.715660897,0.537302623,0.483551802
0.241521774,0.138471644,0.016278019,0.80449406,0.019703125
0.937573769,0.758824233,0.245912236,0.010465856,0.052102954
0.896714613,0.120496883,0.681302914,0.359933765,0.966081438
0.170182287,0.093880343,0.827934032,0.408555885,0.559199955
0.81634814,0.63001559,0.105650313,0.951283223,0.220832208
0.488643187,0.28835205,0.766449031,0.06474038,0.037529838
0.727565146,0.531572327,0.45517599,0.090274648,0.507581252
0.857083146,0.657501319,0.472187353,0.622156899,0.068902346
0.513565079,0.906953628,0.431716766,0.602470943,0.477609568
0.103174581,0.814408973,0.416313004,0.134358175,0.607107539
0.639454474,0.671290317,0.549711935,0.589639145,0.104075114
0.969244095,0.467837826,0.064541683,0.194012471,0.003996139
0.180021783,0.22984637,0.578591787,0.063082075,0.183649828
0.273102679,0.293516249,0.072369106,0.51259316,0.194676873
0.729573117,0.223280488,0.507798727,0.812931429,0.731118169
0.515925644,0.751254819,0.389342113,0.325546029,0.289748696
0.952800506,0.947868575,0.938344565,0.612651294,0.564087898
0.682831202,0.956754166,0.413222535,0.546818377,0.296753842
0.805994673,0.486905758,0.215332059,0.978408973,0.522254587
0.104592018,0.080203291,0.400055027,0.886221329,0.872863443
0.1979417,0.084070118,0.064021516,0.996345476,0.08613277
0.426372812,0.290343987,0.513010923,0.628526104,0.748156548
0.314456165,0.051338497,0.101308257,0.353735442,0.489979213
0.473463536,0.786396107,0.230085198,0.43066339,0.936683127
0.215148826,0.533971556,0.589659944,0.120769802,0.030192639
0.116380757,0.339804495,0.248917093,0.539057467,0.37003033
0.006192099,0.672734159,0.621302873,0.301620804,0.460027125
0.76136896,0.275462704,0.265472384,0.5427963,0.164099251
0.455797297,0.205285142,0.22899095,0.567243698,0.648825769
0.351941357,0.754038607,0.706708793,0.863088663,0.916472038
0.272018449,0.431609272,0.560911395,0.700261204,0.540520836
0.171526817,0.662732873,0.290789999,0.640210442,0.280116328
0.225671614,0.686146028,0.41789778,0.596389792,0.514681318
0.700833773,0.027335627,0.770638564,0.106235556,0.948022354
0.607370391,0.93644883,0.779653846,0.855035389,0.471274848
0.432743089,0.87475958,0.563256962,0.712397043,0.055818927
0.03349414,0.116161056,0.248812653,0.745389306,0.405020512
0.994310226,0.117345127,0.367933423,0.490216812,0.998978563
0.987638978,0.285372345,0.054281348,0.493788832,0.063388141
0.86087202,0.74590878,0.588967058,0.518478445,0.769524184
0.41105246,0.514703807,0.289473587,0.5924374,0.503276965
0.150215608,0.614927106,0.905625752,0.127968967,0.331717968
0.397809628,0.426420572,0.523535665,0.329294706,0.929650933
0.162676585,0.173076954,0.703790348,0.172673839,0.544333068
0.541654343,0.240620069,0.747418271,0.368081497,0.76696435
0.942965614,0.83071747,0.743889752,0.832976717,0.785998945
0.498593621,0.31302163,0.828361141,0.165782924,0.072756738
0.157893417,0.407827623,0.411220214,0.799640266,0.720857749
0.409163392,0.628508972,0.609067887,0.267765083,0.556999515
0.381877623,0.725135833,0.959267576,0.218191817,0.224473876
0.79160625,0.969433432,0.085248276,0.58977699,0.701084301
0.983469818,0.087935575,0.847025345,0.27941042,0.290545306
0.475636732,0.942499114,0.08760543,0.932723183,0.539583267
0.077182785,0.765940592,0.677451438,0.918157756,0.81783587
0.987822797,0.617812447,0.874088251,0.597559953,0.194226743
0.558581471,0.056823929,0.996863263,0.799599895,0.983785516
0.40525821,0.231020438,0.563152426,0.506100633,0.924440636
0.435927545,0.072806029,0.609183886,0.720550691,0.657771985
0.16493179,0.398643607,0.6746827,0.175017113,0.925015867
0.130615375,0.852883539,0.527313751,0.820635212,0.098241144
0.125810477,0.197721955,0.269698031,0.090443003,0.449197227
0.122474481,0.476768041,0.343376366,0.504614721,0.182867961
0.547135166,0.886197018,0.575753311,0.250475255,0.009169031
0.131941333,0.1484902,0.553488794,0.196381212,0.569076324
0.400518823,0.060975237,0.203127698,0.590545433,0.576333048
0.741634647,0.330645051,0.387348338,0.992736791,0.137897854
0.950300022,0.986973381,0.501895472,0.785756426,0.907234461
0.363840489,0.843313218,0.990901981,0.767680411,0.376628079
0.602434557,0.374748792,0.319328004,0.139816957,0.420883984
0.83874114,0.340451836,0.891448353,0.331993342,0.077498607
0.762536597,0.77894119,0.621504375,0.65156164,0.827391429
0.087674208,0.273149042,0.216481645,0.63208073,0.960521576
0.79983785,0.967118865,0.73018364,0.657044993,0.122466145
0.864928591,0.446037838,0.013367032,0.619305886,0.925314093
0.310992438,0.299876752,0.780373039,0.186439607,0.827013002
0.861468687,0.859716852,0.156421575,0.489163856,0.567219223
0.015365986,0.317171437,0.719772764,0.815034497,0.845231678
0.682799914,0.040182227,0.016701629,0.41974062,0.906844213
0.949403946,0.431018833,0.971104399,0.816944774,0.221509869
0.210251066,0.514918308,0.011833793,0.754845911,0.732325017
0.12619126,0.043519265,0.69194171,0.521762244,0.981634742
0.363701685,0.070546708,0.10325833,0.837602372,0.839873322
0.865572987,0.225231134,0.567533421,0.646660674,0.577877002
0.69023608,0.780659234,0.769163724,0.07584028,0.080496327
0.513361212,0.093519545,0.835250347,0.681975043,0.967737651
0.275302733,0.994685257,0.123835645,0.787342382,0.639507514
0.85312279,0.464540295,0.28227709,0.200450073,0.012422573
0.311845175,0.768192042,0.585038349,0.311005837,0.477759884
0.23563958,0.225927843,0.792020444,0.517650339,0.882037374
0.354159013,0.161970356,0.720197062,0.631602287,0.204275491
0.955728847,0.334617319,0.733406338,0.039868115,0.817804758
0.50386273,0.394405076,0.595176677,0.002242438,0.856446083
0.292504573,0.448458701,0.452671902,0.695840002,0.128067399
0.206694927,0.699142282,0.621365766,0.651954554,0.882336403
0.631590626,0.233461793,0.635725763,0.485205536,0.707567287
0.307928129,0.669485298,0.889462926,0.48300635,0.818530869
0.397800595,0.901101175,0.10645924,0.149148966,0.734510669
0.642308588,0.530953112,0.098191161,0.797368429,0.062857787
0.404813433,0.80140293,0.03825771,0.85868299,0.436975622
0.391082653,0.380263334,0.999020039,0.192117322,0.298862967
0.867008536,0.889047862,0.611295531,0.204078705,0.199297524
0.599983467,0.425587371,0.424606484,0.514570565,0.571922934
0.998542506,0.502300919,0.600440765,0.991602759,0.329939197
0.483783877,0.785103319,0.414316058,0.210761466,0.995444686
0.230242197,0.326673716,0.736507168,0.683118027,0.102249166
0.845121671,0.713933904,0.851046491,0.812225471,0.730215339
0.126476547,0.487794565,0.957508028,0.088612292,0.70456494
0.870876757,0.231537312,0.110706875,0.507823228,0.723076434
0.160272278,0.803153721,0.236296644,0.603207393,0.541825682
0.272461355,0.593446601,0.519717416,0.445496486,0.539893946
0.925375177,0.353205369,0.472033287,0.437896316,0.38468436
0.935852577,0.258976787,0.532589885,0.945155155,0.757918208
0.093133868,0.814648082,0.626698767,0.645870839,0.531097274
0.938680364,0.033299432,0.93619871,0.777085599,0.37176588
0.951001091,0.033358475,0.611872081,0.433540164,0.64237242
0.91445813,0.535473744,0.407188612,0.030143458,0.64866313
0.976966222,0.623205588,0.659154027,0.853966863,0.18896499
0.752578616,0.218400796,0.0486809,0.536539859,0.326413436
0.916597556,0.929375611,0.180210653,0.428439589,0.392786388
0.488133521,0.078741798,0.413402147,0.521381063,0.448384675
0.509138854,0.788527048,0.408635608,0.870594945,0.601435256
0.759446117,0.879257003,0.696667948,0.704540764,0.584527957
0.688710231,0.108058403,0.149768666,0.740895734,0.10624119
0.945699902,0.342948928,0.970766528,0.125535266,0.587492026
0.308736742,0.441694029,0.622616114,0.493665798,0.95166678
0.082848991,0.048201203,0.444524473,0.161230216,0.658591413
0.250508601,0.000885989,0.939572485,0.577637097,0.431738655
0.942724916,0.387104931,0.701478573,0.311643467,0.71885144
0.307664667,0.656514929,0.56809139,0.708575993,0.526634248
0.924063313,0.167250125,0.288331512,0.249422163,0.474286654
0.358069937,0.838652793,0.765715894,0.972313883,0.410412779
0.479105843,0.090525017,0.370647909,0.094633026,0.647280171
0.098984954,0.509464357,0.979136045,0.037592303,0.220289757
0.489569826,0.433604611,0.710494464,0.655081392,0.081544012
0.224145986,0.768033631,0.323306893,0.853445194,0.47846423
0.005231254,0.980719447,0.848315303,0.87857535,0.118907721
0.097478776,0.873801066,0.31502643,0.326384551,0.971877161
0.172479203,0.734086471,0.753850099,0.204135626,0.285609051
0.867530037,0.821263072,0.343909779,0.505306914,0.096791162
0.59331362,0.137016271,0.672624069,0.546392423,0.131482832
0.735225576,0.398563721,0.522242719,0.798401211,0.214650648
0.4823382,0.571896255,0.550182376,0.103675846,0.133175267
0.527160192,0.299507331,0.481352671,0.121277045,0.248840076
0.725730239,0.170830052,0.374123937,0.343556022,0.861635997
0.824306975,0.345653628,0.33575018,0.197972012,0.874373945
0.712309403,0.984877526,0.234733257,0.000216729,0.280024175
0.410750721,0.136354863,0.702124403,0.776912559,0.143738926
0.239762389,0.671803493,0.689684257,0.691923188,0.740041577
0.618897618,0.465168016,0.360565268,0.627324391,0.117868618
0.453143631,0.894479892,0.841584345,0.749038383,0.056457043
0.730771578,0.716657483,0.251086681,0.155347507,0.944050409
0.090726148,0.031389833,0.560531413,0.366046231,0.586295626
0.263802955,0.268673685,0.526534503,0.54798082,0.332210915
0.587030683,0.297799401,0.727835616,0.652320666,0.691922687
0.61518152,0.845240576,0.405044766,0.280637586,0.118179347
0.524608496,0.975403241,0.933161232,0.775317026,0.666701402
0.164927425,0.819418818,0.405415418,0.154546208,0.173729433
0.029456985,0.78077413,0.313216887,0.575748093,0.324967078
0.536902107,0.197286388,0.358615129,0.481300369,0.527666821
0.395123956,0.336315087,0.888164371,0.89861224,0.614213306
0.560842315,0.999454321,0.950554889,0.490641302,0.074725971
0.097149028,0.61435001,0.100195757,0.100408787,0.736366088
0.518924117,0.93190596,0.582597368,0.513603081,0.726219612
0.930907196,0.181692409,0.96136844,0.045052151,0.259783162
0.74303139,0.132269423,0.795619286,0.914729093,0.824084752
0.140431616,0.097020653,0.292932374,0.329691046,0.006011345
0.161012318,0.175245438,0.653120621,0.34137541,0.33042386
0.093949415,0.366765461,0.55465854,0.579981731,0.471835019
0.706509456,0.595792987,0.127290287,0.819507994,0.575398671
0.360013016,0.60230723,0.746417386,0.923292086,0.627409489
0.29747052,0.767725147,0.674264268,0.113829128,0.204472558
0.62055327,0.451932527,0.373995142,0.003121242,0.073483736
0.27306994,0.27838513,0.161709251,0.614440904,0.32681285
0.82899948,0.688508206,0.724672166,0.507608019,0.736714674
0.652378784,0.754031215,0.270314447,0.969423132,0.123531907
0.629230793,0.439569118,0.751352454,0.893308723,0.140822
0.481824719,0.872778338,0.186646956,0.218790219,0.666349956
0.105542966,0.049887167,0.719327342,0.580429947,0.482463517
0.198446917,0.648055575,0.815072947,0.97700402,0.089760122
0.960667019,0.594935456,0.579768663,0.944468917,0.128207148
0.884208306,0.371913166,0.437546909,0.475232083,0.565488121
0.942014815,0.942423794,0.870044776,0.009953817,0.202668072
0.763870623,0.548834212,0.287275509,0.163375773,0.42073295
0.188476604,0.529288655,0.430953663,0.791564638,0.692723788
0.273065801,0.799702635,0.240349212,0.646463864,0.826578725
0.071256316,0.758109202,0.481948629,0.263751685,0.626255941
0.751864231,0.035396649,0.484626835,0.967174383,0.742917382
0.271104844,0.990290271,0.082957495,0.41977869,0.888377956
0.945059,0.625618887,0.673131166,0.570598507,0.271455649
0.724138841,0.065427487,0.527159154,0.384042797,0.382125391
0.442334517,0.013811823,0.732777123,0.181587035,0.883235367
0.749616651,0.425092533,0.92442207,0.981468557,0.2997188
0.168213588,0.466296357,0.94112445,0.628307816,0.353833918
0.756503148,0.419778142,0.95180293,0.60686362,0.34623687
0.489388697,0.447132262,0.783198176,0.408879078,0.631865924
0.234487293,0.470199743,0.951626016,0.57319667,0.520900958
0.553613439,0.430517585,0.197007509,0.360141338,0.593356901
0.020437765,0.257915639,0.03397332,0.425685743,0.048699577
0.556584878,0.75110157,0.029503585,0.210938549,0.648262546
0.619239105,0.512775463,0.03277305,0.582917934,0.815861011
0.62086778,0.399458809,0.084974438,0.294603748,0.587208172
0.213355163,0.231350735,0.503646959,0.031167174,0.837282622
0.138352433,0.448964835,0.712481212,0.494535023,0.660071919
0.086665343,0.203728398,0.207528384,0.05975348,0.973699243
0.814272138,0.849633238,0.739159419,0.555644596,0.985507805
0.344178084,0.461643343,0.658974867,0.294491596,0.881290462
0.927909468,0.506484967,0.844569399,0.279271218,0.680718354
0.196476176,0.712912863,0.945769818,0.440313686,0.269538187
0.688391299,0.208701794,0.26635909,0.330327099,0.492369452
0.508137129,0.808582306,0.519913355,0.325484052,0.41114635
0.505586842,0.907864328,0.250753314,0.009804254,0.204391917
0.11813817,0.488132241,0.77836003,0.731039341,0.665539193
0.440441915,0.591561475,0.199781848,0.567412964,0.287497826
0.929785276,0.590580532,0.467476897,0.478991537,0.791716072
0.20286161,0.140238135,0.773082421,0.643221136,0.982417736
0.646662223,0.096113196,0.914645679,0.475007672,0.909573049
0.640325189,0.402435855,0.461295498,0.669616143,0.355802225
0.902843197,0.859556285,0.279050976,0.620009558,0.753337541
0.126716132,0.864200234,0.428438134,0.24866315,0.89943265
0.402726541,0.088579812,0.841326053,0.264130814,0.944892877
0.377785742,0.013342929,0.413100634,0.705955153,0.72886034
0.67779784,0.001563346,0.661988445,0.597980951,0.076349381
0.703691013,0.648370394,0.997242191,0.166560794,0.233123574
0.004472204,0.816419488,0.333146569,0.090716581,0.135493711
0.822183268,0.20752549,0.877968527,0.234216289,0.120460486
0.940017197,0.897401788,0.127300563,0.491857079,0.116150401
0.559925774,0.736792339,0.912043927,0.168456634,0.842245224
0.761484452,0.034919021,0.546644263,0.616551445,0.215136191
0.004831601,0.329254924,0.672713378,0.720269508,0.977033637
0.138434357,0.052518153,0.997343625,0.593324289,0.711384663
0.741043628,0.599608543,0.244494161,0.803407436,0.697527943
0.135210696,0.14343482,0.210720731,0.207475373,0.843514499
0.376778606,0.535790142,0.588416741,0.343963885,0.320563486
0.896501298,0.798677831,0.055607096,0.62042724,0.52119851
0.283033074,0.208389009,0.09482125,0.286056825,0.481748785
0.679472746,0.801004221,0.964456517,0.967998714,0.104689659
0.541620006,0.662073456,0.077795848,0.605965327,0.296085597
0.374234959,0.429245708,0.832068031,0.374667335,0.015168777
0.170916469,0.149291537,0.703327596,0.282255086,0.490542656
0.784130732,0.665352114,0.888596437,0.728017954,0.719926867
0.230922465,0.74797744,0.113390715,0.415920812,0.987732565
0.112255189,0.377998671,0.018093106,0.127942025,0.735317197
0.816399955,0.812399716,0.757028352,0.678781952,0.947512022
0.158177653,0.089857781,0.104538457,0.669958892,0.852336538
0.004294624,0.874512271,0.771359551,0.12093379,0.293997849
0.254356686,0.880970612,0.942260689,0.768018391,0.739992426
0.654112495,0.997946721,0.24882495,0.702987527,0.393775872
0.645513322,0.23819678,0.582657166,0.557837154,0.939552905
0.081418595,0.158331318,0.080998236,0.394791104,0.390846612
0.743111394,0.995151784,0.140991385,0.582973905,0.924906918
0.085608981,0.361972977,0.839146228,0.235211844,0.154195494
0.813041084,0.783076541,0.117951479,0.525994826,0.242991677
0.001643113,0.854558728,0.667162398,0.9007706,0.857977604
0.351837448,0.388444862,0.063288866,0.002205423,0.322389376
0.797028721,0.849377691,0.756325469,0.018631633,0.288104637
0.037739444,0.708537839,0.158218909,0.46420008,0.633470481
0.912372109,0.399652862,0.524971367,0.272941528,0.059813609
0.385262578,0.034445498,0.320351583,0.674261352,0.755592569
0.178615018,0.416521819,0.911727958,0.748390034,0.604253167
0.109278102,0.74301185,0.758641179,0.593373941,0.63937072
0.249720723,0.761499146,0.929062073,0.822671569,0.42021084
0.660950007,0.106462695,0.258574866,0.55797504,0.027392346
0.550485202,0.558299903,0.766373821,0.269990595,0.043872948
0.418170665,0.457848866,0.44305711,0.835000489,0.072290486
0.347635782,0.892249252,0.438131346,0.411886325,0.417028079
0.425668339,0.359632411,0.426903226,0.219004873,0.820315394
0.573934487,0.495646672,0.373860273,0.740803578,0.734370901
0.380472784,0.499315762,0.299652873,0.05954771,0.790680429
0.829450288,0.461559854,0.105272368,0.592352477,0.839656403
0.578382792,0.954596917,0.344892574,0.515582831,0.89373645
0.932320293,0.943763702,0.869286027,0.695354758,0.600817508
0.979966439,0.28780966,0.34428394,0.057032744,0.70762205
0.612202827,0.129697915,0.048943037,0.980338457,0.947008999
0.538448057,0.089497565,0.149349524,0.999466704,0.416928298
0.558749192,0.171853666,0.723826627,0.574511363,0.17453728
0.298894528,0.260805407,0.21503185,0.964184863,0.134475026
0.017201136,0.96568574,0.506607731,0.422277664,0.323084896
0.750571338,0.774278014,0.093600505,0.979874224,0.917562927
0.665972595,0.054617715,0.578678919,0.169302443,0.805532445
0.731297448,0.272905065,0.841625389,0.976696161,0.649259215
0.848147443,0.024035394,0.074973529,0.010247655,0.597928563
0.896661288,0.568339724,0.123009519,0.28746917,0.810003331
0.231449963,0.182546349,0.872774983,0.25075965,0.707617181
0.310250976,0.501421951,0.160759701,0.25361105,0.764181796
0.89589271,0.701981394,0.120541682,0.174421598,0.783833844
0.664954868,0.161373449,0.95909478,0.511114998,0.347318808
0.425120311,0.365532602,0.576770374,0.757854971,0.106179537
0.011577878,0.547156816,0.562020097,0.320333078,0.713049636
0.215978514,0.28503911,0.937403581,0.705689132,0.377347925
0.29538377,0.799259644,0.383012935,0.240417009,0.118382509
0.849908747,0.623538226,0.395576774,0.683426653,0.987758305
0.808729666,0.130786127,0.419459149,0.308297303,0.997680561
0.844931067,0.574038841,0.361624357,0.397792567,0.036600733
0.265886593,0.454805078,0.177107262,0.572106528,0.426663069
0.408478306,0.127654871,0.282642975,0.448618907,0.466924615
0.908605782,0.493750567,0.126865432,0.157993052,0.628990848
0.476442866,0.253294524,0.159416412,0.619881105,0.778514732
0.033630759,0.179092706,0.324272142,0.944345018,0.015338606
0.317916126,0.681826619,0.031515081,0.268640376,0.463359827
0.330980221,0.958844247,0.273828649,0.854008109,0.106001975
0.313784357,0.525831363,0.029516851,0.273587276,0.475040304
0.474197515,0.603333341,0.384108831,0.09641145,0.002414324
0.802437761,0.538441049,0.426922304,0.038520164,0.163722549
0.712229865,0.193128729,0.561191672,0.187708986,0.510577121
0.606810838,0.025630009,0.341297854,0.53507688,0.807230977
0.546676411,0.919026471,0.294945936,0.427501875,0.622396846
0.12471193,0.479161862,0.301203862,0.248139433,0.563373465
0.909865516,0.16885121,0.699317769,0.740923609,0.992947381
0.877776441,0.344844326,0.725103844,0.183272615,0.995659715
0.777177887,0.075627206,0.951237271,0.24012991,0.488524028
0.114990217,0.9938118,0.602911768,0.178904702,0.642571775
0.483186582,0.435363669,0.341861297,0.859521613,0.384094077
0.848123135,0.964376538,0.030455773,0.740277102,0.962392043
0.610988636,0.821523364,0.350796246,0.916583281,0.745067142
0.57034394,0.539065156,0.616131996,0.347184902,0.252946084
0.148675145,0.58399765,0.759958761,0.908872031,0.435024825
0.380591063,0.642877969,0.419038656,0.985244619,0.202967297
0.047673059,0.666830531,0.534857032,0.852548731,0.773135615
0.264309243,0.704517222,0.899285884,0.321812439,0.94121735
0.468118402,0.306910721,0.263505694,0.107282326,0.025845604
0.172288483,0.207384361,0.315955466,0.189899805,0.336618766
0.50674178,0.722561288,0.595455851,0.768292158,0.523369555
0.949423232,0.60688863,0.106204209,0.354704227,0.788028627
0.53725063,0.191609856,0.059834546,0.039712372,0.968230708
0.310216697,0.784178473,0.827557688,0.488890975,0.599913713
0.241455454,0.835838229,0.24355355,0.46904352,0.07576926
0.915751423,0.238191251,0.010372211,0.102046471,0.383825607
0.915395295,0.117621622,0.692613653,0.924000387,0.634614631
0.74886263,0.571675037,0.242577243,0.768945755,0.362941689
0.068538886,0.675031678,0.82929154,0.188340206,0.227626782
0.29141265,0.115196887,0.108849993,0.573104978,0.620234843
0.441767195,0.133416305,0.918595356,0.318273929,0.714033525
0.481812744,0.060104898,0.451491365,0.162334547,0.416872507
0.667240363,0.020520595,0.998519115,0.99065867,0.14669561
0.688345218,0.880989488,0.461886839,0.654148275,0.818161892
0.458513523,0.174646444,0.910860632,0.575489405,0.353975136
0.012904854,0.645962148,0.070887365,0.123667216,0.56369894
0.771062172,0.024697599,0.075289623,0.752940208,0.569405656
0.187047531,0.431737989,0.024017212,0.277364325,0.47063365
0.167076303,0.883349239,0.431511793,0.713167539,0.590335392
0.058007937,0.818421077,0.070414553,0.871170061,0.39109723
0.878814888,0.365097295,0.070347203,0.79541025,0.72504697
0.850379948,0.017094812,0.966545041,0.585829295,0.959522875
0.718675238,0.408134035,0.489026335,0.475348193,0.247278312
0.218100132,0.199609468,0.986383735,0.309605875,0.096912226
0.332337435,0.037527547,0.63533126,0.92607327,0.469892474
0.635812999,0.609976442,0.9880067,0.868474431,0.395401903
0.510498366,0.433876001,0.540238016,0.660165858,0.9469777
0.920468843,0.276031574,0.775486973,0.329094866,0.264683029
0.423056696,0.33333549,0.224719924,0.325740275,0.450593206
0.201750966,0.026781806,0.791061121,0.32052876,0.045615253
0.605036047,0.147929887,0.027992346,0.039919581,0.322983818
0.837706967,0.816335874,0.976743718,0.306024742,0.411495387
0.745702982,0.95643985,0.925647591,0.622885618,0.292833044
0.872470473,0.96345787,0.719600058,0.217902117,0.131938282
0.603007702,0.297447478,0.76985366,0.696790479,0.902950665
0.100668297,0.148861315,0.55736875,0.94510167,0.294030892
0.957775834,0.79748281,0.70761181,0.807069143,0.174072636
0.484442261,0.60602344,0.11495561,0.730842213,0.014603618
0.381101823,0.86378035,0.520937135,0.500506911,0.277099313
0.370164985,0.951180079,0.147541463,0.408127804,0.452484702
0.445093106,0.613791958,0.284764348,0.517000491,0.397608601
0.283455743,0.593229692,0.888835809,0.657827472,0.876409017
0.327564859,0.629238582,0.327168926,0.050969115,0.875044712
0.102706222,0.904895727,0.892008646,0.175244185,0.317209518
0.018186115,0.325672279,0.733286713,0.164887347,0.334168082
0.189225941,0.972321574,0.597906253,0.745260792,0.029714312
0.003672635,0.469731911,0.292587938,0.404254796,0.937176524
0.376675237,0.388921039,0.85681582,0.632270836,0.474367096
0.89608465,0.427944689,0.965192838,0.829315582,0.616700296
0.570817867,0.225117835,0.347756356,0.448822855,0.252141967
0.570042881,0.819884808,0.286146564,0.601603534,0.990492056
0.869799816,0.871025,0.190288052,0.485521384,0.076806656
0.246927334,0.795489823,0.352547933,0.867785765,0.459280729
0.446852821,0.554663834,0.240552092,0.869229239,0.887313043
0.641966422,0.342924413,0.023222125,0.749134455,0.138011378
0.990952294,0.978393481,0.807853485,0.418852243,0.348498156
0.232699363,0.460382488,0.443732588,0.18383154,0.075319755
0.180015198,0.732514856,0.307907017,0.785172144,0.671510389
0.369886875,0.75478535,0.389763345,0.48033296,0.766705637
0.239240903,0.909520473,0.495640792,0.928404895,0.80356705
0.861892893,0.986388017,0.582831658,0.582534952,0.610271426
0.886438316,0.237239868,0.7835131,0.266413058,0.192171835
0.658468635,0.951438081,0.709823681,0.431374803,0.18573801
0.426628447,0.460998253,0.535374491,0.733762458,0.986879182
0.85278186,0.333806709,0.39342348,0.69125135,0.469904728
0.993077525,0.124191811,0.981186149,0.639879736,0.782011658
