A,B,C
-0.013788835,-0.645523373,0.631734538
-1.962563408,-2.021115684,0.058552276
-0.365557985,0.494813013,-0.860370998
-1.851518746,-0.967341093,-0.884177653
-1.010739904,-1.511960874,0.50122097
0.87133231,0.388229962,0.483102348
0.531348358,-1.815020768,2.346369126
-1.999259211,-0.220289064,-1.778970146
-0.362922094,0.47617408,-0.839096174
-2.34776357,1.058954933,-3.406718503
-1.011514311,1.573162888,-2.584677199
-0.422626314,-1.362999359,0.940373045
0.1182021,1.4958259,-1.377623799
-1.090870836,-3.095818834,2.004947998
1.398438682,-0.181738952,1.580177633
-0.039664392,-2.076275829,2.036611437
-0.368401512,-1.859409127,1.491007615
0.762396674,1.368527625,-0.606130952
0.158952449,-1.169614984,1.328567433
0.692083426,-0.553489323,1.245572749
1.988222865,-0.267415842,2.255638707
0.052204548,0.701460787,-0.649256239
-1.579970946,-0.179351126,-1.400619819
0.847834619,-0.460447302,1.308281921
-0.802988032,0.739601417,-1.542589449
1.849645886,0.640140208,1.209505678
0.908806201,-0.589438704,1.498244904
1.104348475,-1.693981609,2.798330084
-1.575897645,0.144394136,-1.720291781
0.820937338,-0.436801142,1.25773848
0.810964631,1.612909981,-0.80194535
0.800569116,-0.549889777,1.350458893
0.676659933,0.105167839,0.571492093
0.271261297,0.345116241,-0.073854943
1.066049886,-1.024553289,2.090603175
0.009153847,0.685105493,-0.675951646
0.551587788,0.241432565,0.310155222
0.680626425,0.397545754,0.283080671
-3.483729585,0.874852899,-4.358582484
-0.19261565,-0.539246657,0.346631007
1.111143676,-0.662898146,1.774041822
-1.159384381,0.885298314,-2.044682694
-1.153869443,0.547159471,-1.701028914
0.973486357,0.665207787,0.30827857
-0.837639403,-1.035950515,0.198311112
0.973225766,0.993318459,-0.020092693
0.448994808,0.729457765,-0.280462957
-1.602912807,0.391716346,-1.994629153
0.837438039,-0.932584352,1.770022391
-0.172732445,0.241908885,-0.414641331
-0.371674828,-0.765184664,0.393509836
-0.340856468,-2.391218999,2.050362532
-0.991142889,1.845070201,-2.836213089
-0.203583821,0.707483963,-0.911067784
1.700582837,0.515596759,1.184986078
-1.146994271,1.519180476,-2.666174747
-0.220409523,-0.553203955,0.332794432
-0.878295807,-0.8797403,0.001444492
0.182494736,-0.412573936,0.595068672
0.558259625,-0.350571279,0.908830904
-1.375536018,1.250399051,-2.625935069
-0.508789124,-1.745893728,1.237104604
-0.960465985,-2.305875133,1.345409148
0.530806504,-0.592684858,1.123491362
0.075030229,-1.115002472,1.190032701
0.660752691,-1.071983101,1.732735792
-0.517543779,-0.02957095,-0.487972829
0.356708572,1.191597952,-0.83488938
-0.651150896,0.614430116,-1.265581012
-0.497849807,-0.040684235,-0.457165572
0.563631838,-0.096546769,0.660178607
-1.059915853,0.539255366,-1.599171219
-3.072030302,-0.183356722,-2.88867358
0.262847902,-1.267070697,1.529918599
-1.721821063,0.016211946,-1.738033009
0.458664662,-0.122328716,0.580993377
-0.106245952,0.342896067,-0.449142019
0.529089926,-1.176288212,1.705378139
-1.828024002,0.273235892,-2.101259895
0.585450601,1.22336527,-0.63791467
0.463611954,-0.641573015,1.105184968
-0.981861057,1.219536746,-2.201397804
2.48880393,0.001065241,2.487738689
1.319094836,1.46803734,-0.148942504
0.440010554,-0.277456538,0.717467092
1.43998635,-0.265167199,1.705153549
-0.151041528,-0.416071662,0.265030135
-1.45589607,-0.218885479,-1.237010591
-0.533361993,0.788394824,-1.321756817
0.917704525,-1.010621853,1.928326378
0.204931645,-0.490086107,0.695017752
-1.052363128,1.238019784,-2.290382912
0.243337337,-1.353500616,1.596837953
0.651516496,0.101826979,0.549689517
-0.498354295,-0.739511393,0.241157098
-1.937588542,0.220034289,-2.157622831
-0.699657915,-0.870334168,0.170676253
-1.197310334,-3.049772374,1.85246204
0.130208457,0.422534723,-0.292326266
-0.133986187,0.901764323,-1.03575051
0.083068156,-1.117079298,1.200147454
0.66437056,0.680041679,-0.015671118
0.139974077,-1.391194613,1.53116869
-0.536994843,-0.963447564,0.426452721
-0.165725326,0.827729629,-0.993454955
-0.062434071,0.006747362,-0.069181433
1.053423151,1.871642309,-0.818219158
-0.249426845,0.878073851,-1.127500696
1.029821599,0.287687192,0.742134407
0.365648617,1.123557807,-0.75790919
-0.566780506,-1.507413805,0.940633299
0.560854253,0.246640102,0.314214151
-0.261363449,0.733121857,-0.994485306
-0.668151104,-1.68155887,1.013407766
1.219511091,0.275163811,0.94434728
0.520898802,-0.725618315,1.246517116
-1.868663706,0.810618266,-2.679281972
1.356617877,-1.254525567,2.611143444
1.555565877,-0.208511151,1.764077028
-0.297478173,-0.687451929,0.389973756
0.107492424,-0.097553011,0.205045435
0.03070919,1.3962429,-1.36553371
-1.385173853,0.548728686,-1.933902539
0.720481554,-0.143672446,0.864153999
-0.818086781,0.720566892,-1.538653673
0.440673978,1.854827428,-1.41415345
0.535030394,1.000332026,-0.465301632
-0.761336581,-0.240458888,-0.520877693
-0.307909027,0.717268949,-1.025177976
-1.395549836,0.579886043,-1.975435879
2.063061654,-0.891255752,2.954317406
1.659699853,-1.524395215,3.184095069
1.396370153,2.112720175,-0.716350022
-0.259968496,0.545967391,-0.805935887
-0.29570321,0.575563334,-0.871266544
2.537067761,1.504449188,1.032618574
1.757546124,0.019098939,1.738447185
1.300759801,0.093967792,1.206792009
0.548781031,1.413198035,-0.864417004
0.918976243,1.830624856,-0.911648613
0.613301104,0.010966895,0.602334209
-0.164712266,0.233547937,-0.398260203
-2.856335026,-2.660104034,-0.196230991
0.579181284,0.191502089,0.387679195
-1.37626098,1.307580884,-2.683841864
-0.473015076,-0.641181291,0.168166215
1.812484515,-0.210088146,2.022572661
-0.373715807,0.309845406,-0.683561213
0.4787758,-0.884033868,1.362809668
-0.458646684,0.518359823,-0.977006508
-0.114353464,0.294984962,-0.409338426
-0.996853707,-1.291113575,0.294259867
0.170863478,-2.025733978,2.196597456
-0.404391089,0.988781224,-1.393172313
-1.060541961,-0.286996135,-0.773545826
0.864253115,-2.096470101,2.960723216
-0.620724499,-0.22172309,-0.399001409
0.024910393,-2.486182793,2.511093186
-1.250244735,-0.096510085,-1.153734649
0.381194871,0.446594008,-0.065399137
0.485166908,1.537723662,-1.052556754
0.0719688,0.621000677,-0.549031877
-0.060753434,0.164451679,-0.225205113
0.426303809,0.041939582,0.384364227
1.536551598,-1.04721616,2.583767758
0.596507427,-1.555644046,2.152151473
-0.053898561,-0.371413825,0.317515263
0.347692073,0.37379678,-0.026104707
-0.458288298,-0.249187907,-0.209100391
-1.100510682,0.291843802,-1.392354484
0.476875116,-0.896355,1.373230117
1.950288372,-0.829089055,2.779377428
-0.785520331,-1.793908934,1.008388604
0.156467914,0.969127736,-0.812659822
1.326172002,0.593021842,0.73315016
0.524472402,-0.456550666,0.981023067
0.660301131,-0.002265685,0.662566816
-0.495373896,0.654823699,-1.150197595
-1.123912881,0.575162586,-1.699075467
-0.52027549,-1.751465293,1.231189804
-1.623449443,-0.705109798,-0.918339645
-0.24560333,-0.635568528,0.389965198
-0.748631504,-0.464831455,-0.283800049
-0.909899247,-0.098559632,-0.811339615
0.168440219,1.155204379,-0.98676416
1.602733515,-2.182312563,3.785046078
0.88275617,-1.205509027,2.088265197
-1.359076223,0.427695091,-1.786771314
2.248920788,-0.623730555,2.872651343
-0.340176376,-0.223783729,-0.116392647
-0.933857443,-2.027681881,1.093824438
0.942383787,0.416835069,0.525548718
-0.928528211,1.10295113,-2.031479341
-0.439655126,-0.078598223,-0.361056904
-2.263284547,0.069668658,-2.332953205
0.400732854,1.398971271,-0.998238417
2.05794438,0.261999116,1.795945264
0.472263434,-0.43433906,0.906602495
-0.561071293,-0.003626093,-0.5574452
-0.462467058,-0.48904229,0.026575232
0.081758519,-0.349101815,0.430860334
-0.320044587,1.945984156,-2.266028743
0.85953282,-0.699872727,1.559405547
-1.661299311,0.782602154,-2.443901465
-0.387493282,2.060738027,-2.448231308
-1.455885101,-1.659666931,0.203781831
1.429897804,-0.054105889,1.484003693
0.686844714,-0.668500852,1.355345565
0.797068146,1.111847277,-0.314779131
-0.44860112,-0.805726048,0.357124928
1.288073302,-0.434762758,1.72283606
-1.740747286,1.194024551,-2.934771837
-1.121742481,0.462274457,-1.584016938
-0.323366556,-1.362375893,1.039009338
-1.975906323,-1.085304142,-0.89060218
1.133430959,0.231297202,0.902133757
0.843243727,-1.438427988,2.281671716
-0.198947254,-0.240026239,0.041078986
-0.971743856,0.115767713,-1.08751157
0.560150361,0.982756938,-0.422606577
1.426861238,0.223834577,1.203026661
-0.17116478,2.498946574,-2.670111354
0.607782205,1.341095099,-0.733312894
-0.757227346,1.534524942,-2.291752288
1.090116865,-2.031356142,3.121473007
0.343487599,-0.036036983,0.379524582
-0.468868966,-1.064960768,0.596091802
-1.519052311,1.599446411,-3.118498722
0.730421609,-0.517802374,1.248223983
-0.497209979,-1.308489723,0.811279743
-1.165961524,0.332154856,-1.49811638
0.085682615,-0.850776991,0.936459607
1.777144101,1.291103354,0.486040748
1.8177205,0.354999854,1.462720646
1.687185474,-0.092036198,1.779221672
1.59078201,-0.537466294,2.128248304
-0.57146067,-1.25398793,0.68252726
-0.496868493,-1.78291368,1.286045187
0.08622594,-0.304912043,0.391137983
0.639931813,0.377265159,0.262666654
1.945613422,-2.092514683,4.038128105
-0.303349638,-0.122256149,-0.181093489
-0.238607402,-2.591642393,2.353034991
-0.966027848,-2.135728894,1.169701046
0.124471507,1.106489146,-0.982017639
-0.334197832,-1.3845197,1.050321868
1.533960792,0.317420755,1.216540036
-0.530977602,-0.394187557,-0.136790046
0.734787701,-0.481532041,1.216319742
2.009864942,0.848632039,1.161232903
0.648217659,0.112089683,0.536127976
0.881891259,0.126393329,0.755497929
1.473816191,-1.068973722,2.542789914
0.059316454,-0.340206772,0.399523225
0.266669908,-0.980062797,1.246732705
1.190096664,0.539531954,0.65056471
-1.838416955,-0.56588993,-1.272527024
-0.067038673,-1.707592241,1.640553569
0.291970127,0.172252187,0.119717941
0.428423886,-1.360655562,1.789079447
-1.025036942,-1.362486973,0.337450031
-0.107827364,-1.131073333,1.02324597
-1.944297204,0.693139928,-2.637437131
-0.217294976,1.100854178,-1.318149154
0.63272935,-0.454492093,1.087221443
0.707721804,0.239058308,0.468663496
2.489841504,0.696869099,1.792972405
1.768184259,-2.047585282,3.815769541
0.167911395,0.562000734,-0.394089339
0.276066341,0.003845221,0.27222112
-0.439654159,-0.797965084,0.358310925
-0.893677103,-0.866189879,-0.027487224
0.218014505,-0.737406268,0.955420773
2.057217775,-0.604664842,2.661882617
-0.182413525,-0.090658787,-0.091754737
0.941521902,1.024934421,-0.08341252
0.740317131,2.120328085,-1.380010954
-0.07369888,0.993304538,-1.067003418
1.872694325,1.050802691,0.821891634
-0.669597959,1.965060216,-2.634658176
-1.989283763,1.23008038,-3.219364144
-0.34069374,1.413741114,-1.754434854
0.73927682,0.91414128,-0.17486446
1.772283359,0.412187708,1.360095651
-1.461524847,-0.999080221,-0.462444625
1.190367688,-0.855447113,2.045814801
-1.213090049,0.288829245,-1.501919294
-0.013693328,-0.851317953,0.837624626
1.548311946,0.247730134,1.300581812
2.189945776,-0.33050475,2.520450525
-1.20273049,0.986345095,-2.189075585
0.181606521,-1.206175154,1.387781675
-0.807491012,-0.155134598,-0.652356414
-0.599517222,-0.591742475,-0.007774747
